@relation 'Cost/Benefit Curve'

@attribute 'Sample Size' numeric
@attribute Cost/Benefit numeric
@attribute Threshold numeric

@data
1,6824,0
0.999447,6828,0.052632
0.9994,6827,0.0625
0.999124,6821,0.066667
0.999032,6821,0.076923
0.998801,6818,0.090909
0.998663,6815,0.095238
0.998524,6812,0.1
0.998386,6811,0.103448
0.997925,6809,0.105263
0.997833,6807,0.112676
0.997279,6807,0.125
0.996864,6810,0.129032
0.996633,6807,0.133333
0.996218,6806,0.136364
0.995942,6800,0.137255
0.995296,6794,0.14
0.995112,6794,0.15
0.995065,6793,0.153571
0.993498,6771,0.16129
0.993359,6770,0.166219
0.981461,6566,0.166667
0.981323,6563,0.175123
0.975051,6471,0.179331
0.973667,6461,0.181818
0.97316,6456,0.183784
0.96758,6395,0.187197
0.951208,6210,0.187225
0.94964,6192,0.18886
0.93313,5974,0.189553
0.926536,5889,0.190492
0.911732,5684,0.190553
0.895268,5477,0.190993
0.879081,5252,0.191346
0.863955,5058,0.191759
0.847076,4838,0.193288
0.830981,4619,0.193559
0.815163,4402,0.2
0.81484,4401,0.20727
0.808661,4325,0.208048
0.802297,4255,0.208333
0.801835,4255,0.209607
0.800452,4249,0.212003
0.794457,4185,0.212058
0.791275,4160,0.212928
0.79003,4141,0.21447
0.787493,4106,0.216393
0.783758,4061,0.218696
0.777301,3965,0.219531
0.770891,3884,0.222142
0.763051,3812,0.227273
0.763005,3813,0.233062
0.761022,3798,0.234104
0.7595,3779,0.234694
0.757333,3762,0.235294
0.757148,3758,0.235849
0.756733,3755,0.235915
0.754335,3727,0.23913
0.75392,3726,0.240143
0.750876,3698,0.240906
0.744558,3625,0.241935
0.742714,3605,0.242376
0.739163,3584,0.242525
0.737456,3559,0.243836
0.736027,3548,0.244019
0.734781,3535,0.244361
0.732153,3498,0.246238
0.728371,3462,0.246479
0.727403,3451,0.247475
0.725835,3443,0.249655
0.721915,3414,0.25
0.721684,3411,0.251969
0.721223,3413,0.267606
0.720762,3413,0.272727
0.72067,3413,0.273669
0.717026,3392,0.27381
0.71675,3390,0.273927
0.714859,3369,0.276134
0.712046,3338,0.279279
0.709371,3320,0.279539
0.706281,3289,0.280328
0.703099,3252,0.282851
0.701439,3232,0.285714
0.701024,3229,0.289362
0.696735,3182,0.292746
0.690463,3150,0.295129
0.688434,3130,0.301613
0.685713,3101,0.304348
0.685575,3102,0.310223
0.68064,3073,0.310811
0.680363,3073,0.3125
0.680041,3076,0.314655
0.679072,3069,0.318182
0.678842,3070,0.329341
0.678058,3065,0.333333
0.677873,3067,0.337349
0.677458,3070,0.3375
0.677089,3068,0.339623
0.676674,3061,0.343284
0.676121,3055,0.347826
0.675982,3054,0.375
0.675567,3055,0.5
0.675475,3055,0.628205
0.675198,3055,0.673913
0.674553,3063,0.680511
0.670494,3077,0.69186
0.66639,3112,0.69341
0.664684,3123,0.701449
0.662793,3130,0.708333
0.662516,3128,0.711864
0.661778,3138,0.714286
0.661594,3136,0.715116
0.66021,3138,0.72
0.657628,3148,0.723684
0.657259,3152,0.725806
0.654353,3167,0.726708
0.65214,3191,0.733766
0.649834,3221,0.734783
0.647436,3251,0.737575
0.645361,3264,0.737913
0.643101,3301,0.746269
0.640472,3326,0.749104
0.638074,3350,0.75
0.63789,3352,0.759664
0.635077,3371,0.75969
0.634569,3376,0.76
