@relation 'Cost/Benefit Curve'

@attribute 'Sample Size' numeric
@attribute Cost/Benefit numeric
@attribute Threshold numeric

@data
1,14860,0
0.994097,14762,0.017857
0.99382,14756,0.020285
0.982153,14513,0.025
0.981876,14507,0.027778
0.981599,14501,0.028169
0.98123,14493,0.032258
0.980954,14491,0.033333
0.980631,14486,0.034483
0.979939,14475,0.040678
0.975097,14382,0.042105
0.974359,14368,0.044118
0.972007,14329,0.045455
0.971684,14332,0.046875
0.971315,14324,0.049505
0.969102,14282,0.050505
0.968687,14275,0.050761
0.966196,14227,0.051522
0.965043,14204,0.051546
0.963752,14178,0.051802
0.961308,14135,0.051948
0.954575,14021,0.052109
0.952315,13976,0.054054
0.952223,13974,0.054321
0.950055,13929,0.05467
0.947565,13883,0.055556
0.94655,13865,0.055718
0.913623,13253,0.055907
0.880511,12635,0.056098
0.878759,12597,0.056808
0.845785,11970,0.056873
0.811658,11320,0.057081
0.778869,10693,0.057443
0.745803,10056,0.057861
0.712968,9418,0.057906
0.679902,8775,0.058342
0.646975,8129,0.058842
0.613079,7458,0.060606
0.611557,7433,0.063158
0.61105,7426,0.063985
0.602749,7268,0.065789
0.602472,7262,0.066667
0.60238,7260,0.06867
0.600766,7231,0.068966
0.600489,7225,0.069307
0.600166,7220,0.07772
0.599198,7203,0.077922
0.598921,7197,0.081081
0.598183,7189,0.081218
0.597399,7174,0.083333
0.596938,7168,0.083805
0.587346,7006,0.085714
0.586838,6997,0.087719
0.5867,6998,0.090909
0.586285,6997,0.093023
0.586193,6995,0.095238
0.586054,6992,0.098039
0.585501,6988,0.098295
0.563319,6615,0.098955
0.542381,6243,0.099189
0.518908,5840,0.099217
0.496311,5452,0.099275
0.476619,5099,0.099436
0.455912,4742,0.101595
0.435575,4373,0.101743
0.414499,3990,0.106383
0.413946,3982,0.108
0.412931,3962,0.111111
0.412516,3957,0.115385
0.411917,3954,0.117647
0.41164,3952,0.118467
0.410072,3928,0.119048
0.409887,3924,0.125
0.409841,3923,0.128415
0.408273,3903,0.129032
0.407904,3897,0.130268
0.406798,3887,0.130841
0.406152,3879,0.131148
0.405691,3879,0.133333
0.405322,3873,0.136364
0.403431,3838,0.136986
0.401817,3811,0.142157
0.400572,3798,0.142857
0.398912,3784,0.147059
0.398497,3781,0.147766
0.397113,3761,0.151515
0.396975,3758,0.153153
0.395545,3733,0.153846
0.395499,3732,0.158654
0.393977,3711,0.16129
0.393839,3708,0.166227
0.39181,3682,0.170732
0.391671,3679,0.171429
0.391164,3678,0.173077
0.391026,3677,0.173752
