@relation CostCurve

@attribute 'Probability Cost Function' numeric
@attribute 'Normalized Expected Cost' numeric
@attribute Threshold numeric

@data
0,1,0
1,0,0
0,0.999414,0.052632
1,0.000538,0.052632
0,0.999267,0.0625
1,0.000538,0.0625
0,0.998388,0.066667
1,0.000538,0.066667
0,0.998242,0.076923
1,0.000606,0.076923
0,0.997655,0.090909
1,0.000673,0.090909
0,0.997216,0.095238
1,0.000673,0.095238
0,0.996776,0.1
1,0.000673,0.1
0,0.996483,0.103448
1,0.00074,0.103448
0,0.995604,0.105263
1,0.001009,0.105263
0,0.995311,0.112676
1,0.001009,0.112676
0,0.994431,0.125
1,0.001413,0.125
0,0.993992,0.129032
1,0.001817,0.129032
0,0.993406,0.133333
1,0.001884,0.133333
0,0.992673,0.136364
1,0.002153,0.136364
0,0.991794,0.137255
1,0.002153,0.137255
0,0.990328,0.14
1,0.002423,0.14
0,0.990035,0.15
1,0.002557,0.15
0,0.989889,0.153571
1,0.002557,0.153571
0,0.985785,0.16129
1,0.002961,0.16129
0,0.985492,0.166219
1,0.003028,0.166219
0,0.951641,0.166667
1,0.004845,0.166667
0,0.951202,0.175123
1,0.004845,0.175123
0,0.934496,0.179331
1,0.006326,0.179331
0,0.931565,0.181818
1,0.006999,0.181818
0,0.930393,0.183784
1,0.007201,0.183784
0,0.917057,0.187197
1,0.009219,0.187197
0,0.877491,0.187225
1,0.014939,0.187225
0,0.873681,0.18886
1,0.015478,0.18886
0,0.831477,0.189553
1,0.020188,0.189553
0,0.814771,0.190492
1,0.02214,0.190492
0,0.776231,0.190553
1,0.026043,0.190553
0,0.734906,0.190993
1,0.03109,0.190993
0,0.692702,0.191346
1,0.03533,0.191346
0,0.654455,0.191759
1,0.039838,0.191759
0,0.611518,0.193288
1,0.044751,0.193288
0,0.5699,0.193559
1,0.049125,0.193559
0,0.528869,0.2
1,0.053365,0.2
0,0.528283,0.20727
1,0.053567,0.20727
0,0.512896,0.208048
1,0.055518,0.208048
0,0.497655,0.208333
1,0.057806,0.208333
0,0.496923,0.209607
1,0.058143,0.209607
0,0.494285,0.212003
1,0.05895,0.212003
0,0.48007,0.212058
1,0.061171,0.212058
0,0.473183,0.212928
1,0.062651,0.212928
0,0.469812,0.21447
1,0.062921,0.21447
0,0.463218,0.216393
1,0.063594,0.216393
0,0.453986,0.218696
1,0.064805,0.218696
0,0.436694,0.219531
1,0.066285,0.219531
0,0.420574,0.222142
1,0.068237,0.222142
0,0.402843,0.227273
1,0.071534,0.227273
0,0.402843,0.233062
1,0.071602,0.233062
0,0.398593,0.234104
1,0.072544,0.234104
0,0.394783,0.234694
1,0.073015,0.234694
0,0.390094,0.235294
1,0.074024,0.235294
0,0.389508,0.235849
1,0.074024,0.235849
0,0.388628,0.235915
1,0.074226,0.235915
0,0.382767,0.23913
1,0.075034,0.23913
0,0.382034,0.240143
1,0.075303,0.240143
0,0.375147,0.240906
1,0.076581,0.240906
0,0.35976,0.241935
1,0.078735,0.241935
0,0.355363,0.242376
1,0.079408,0.242376
0,0.348183,0.242525
1,0.081292,0.242525
0,0.34364,0.243836
1,0.081696,0.243836
0,0.340563,0.244019
1,0.082369,0.244019
0,0.337632,0.244361
1,0.08284,0.244361
0,0.330744,0.246238
1,0.083513,0.246238
0,0.322098,0.246479
1,0.085061,0.246479
0,0.319754,0.247475
1,0.085397,0.247475
0,0.316676,0.249655
1,0.086272,0.249655
0,0.308324,0.25
1,0.088156,0.25
0,0.307737,0.251969
1,0.088223,0.251969
0,0.307151,0.267606
1,0.088627,0.267606
0,0.306419,0.272727
1,0.088964,0.272727
0,0.306272,0.273669
1,0.089031,0.273669
0,0.298945,0.27381
1,0.090983,0.27381
0,0.298359,0.273927
1,0.091117,0.273927
0,0.293816,0.276134
1,0.09179,0.276134
0,0.287075,0.279279
1,0.092799,0.279279
0,0.281506,0.279539
1,0.094145,0.279539
0,0.274326,0.280328
1,0.095357,0.280328
0,0.266559,0.282851
1,0.096433,0.282851
0,0.262456,0.285714
1,0.096972,0.285714
0,0.261577,0.289362
1,0.097174,0.289362
0,0.251319,0.292746
1,0.098721,0.292746
0,0.239009,0.295129
1,0.102221,0.295129
0,0.23432,0.301613
1,0.103028,0.301613
0,0.227872,0.304348
1,0.104038,0.304348
0,0.227726,0.310223
1,0.104172,0.310223
0,0.217761,0.310811
1,0.106797,0.310811
0,0.217321,0.3125
1,0.106999,0.3125
0,0.217028,0.314655
1,0.107335,0.314655
0,0.214977,0.318182
1,0.107806,0.318182
0,0.214683,0.329341
1,0.108008,0.329341
0,0.213072,0.333333
1,0.108412,0.333333
0,0.212925,0.337349
1,0.108614,0.337349
0,0.212485,0.3375
1,0.109017,0.3375
0,0.211753,0.339623
1,0.109219,0.339623
0,0.21058,0.343284
