@relation CostCurve

@attribute 'Probability Cost Function' numeric
@attribute 'Normalized Expected Cost' numeric
@attribute Threshold numeric

@data
0,1,0
1,0,0
0,0.992396,0.017857
1,0.002198,0.017857
0,0.991992,0.020285
1,0.002198,0.020285
0,0.975303,0.025
1,0.002931,0.025
0,0.974899,0.027778
1,0.002931,0.027778
0,0.974495,0.028169
1,0.002931,0.028169
0,0.973957,0.032258
1,0.002931,0.032258
0,0.973688,0.033333
1,0.003224,0.033333
0,0.973284,0.034483
1,0.00337,0.034483
0,0.972409,0.040678
1,0.003664,0.040678
0,0.965747,0.042105
1,0.004543,0.042105
0,0.964738,0.044118
1,0.004689,0.044118
0,0.961709,0.045455
1,0.005569,0.045455
0,0.961575,0.046875
1,0.006301,0.046875
0,0.961036,0.049505
1,0.006301,0.049505
0,0.958008,0.050505
1,0.006741,0.050505
0,0.95747,0.050761
1,0.006887,0.050761
0,0.954038,0.051522
1,0.007327,0.051522
0,0.952423,0.051546
1,0.007474,0.051546
0,0.950606,0.051802
1,0.00762,0.051802
0,0.947376,0.051948
1,0.008353,0.051948
0,0.938627,0.052109
1,0.010698,0.052109
0,0.935464,0.054054
1,0.010991,0.054054
0,0.93533,0.054321
1,0.010991,0.054321
0,0.932234,0.05467
1,0.011137,0.05467
0,0.928869,0.055556
1,0.011723,0.055556
0,0.927524,0.055718
1,0.012016,0.055718
0,0.882907,0.055907
1,0.01949,0.055907
0,0.837954,0.056098
1,0.026817,0.056098
0,0.835397,0.056808
1,0.026817,0.056808
0,0.790242,0.056873
1,0.033265,0.056873
0,0.743472,0.057081
1,0.039859,0.057081
0,0.698452,0.057443
1,0.046014,0.057443
0,0.652894,0.057861
1,0.051876,0.057861
0,0.60747,0.057906
1,0.057298,0.057906
0,0.561709,0.058342
1,0.06272,0.058342
0,0.515949,0.058842
1,0.067702,0.058842
0,0.468641,0.060606
1,0.072392,0.060606
0,0.466689,0.063158
1,0.072978,0.063158
0,0.466083,0.063985
1,0.073271,0.063985
0,0.454711,0.065789
1,0.074883,0.065789
0,0.454307,0.066667
1,0.074883,0.066667
0,0.454172,0.06867
1,0.074883,0.06867
0,0.452019,0.068966
1,0.075322,0.068966
0,0.451615,0.069307
1,0.075322,0.069307
0,0.451211,0.07772
1,0.075469,0.07772
0,0.449933,0.077922
1,0.075762,0.077922
0,0.449529,0.081081
1,0.075762,0.081081
0,0.448721,0.081218
1,0.076348,0.081218
0,0.447645,0.083333
1,0.076495,0.083333
0,0.447106,0.083805
1,0.076788,0.083805
0,0.434657,0.085714
1,0.080158,0.085714
0,0.433984,0.087719
1,0.080305,0.087719
0,0.433917,0.090909
1,0.080598,0.090909
0,0.43358,0.093023
1,0.081184,0.093023
0,0.433445,0.095238
1,0.081184,0.095238
0,0.433244,0.098039
1,0.081184,0.098039
0,0.432705,0.098295
1,0.08177,0.098295
0,0.40397,0.098955
1,0.089683,0.098955
0,0.376178,0.099189
1,0.095692,0.099189
0,0.345491,0.099217
1,0.103458,0.099217
0,0.315949,0.099275
1,0.110932,0.099275
0,0.289704,0.099436
1,0.116354,0.099436
0,0.262584,0.101595
1,0.123095,0.101595
0,0.23533,0.101743
1,0.12837,0.101743
0,0.207066,0.106383
1,0.133792,0.106383
0,0.206393,0.108
1,0.134086,0.108
0,0.20498,0.111111
1,0.134232,0.111111
0,0.204509,0.115385
1,0.134525,0.115385
0,0.20397,0.117647
1,0.135258,0.117647
0,0.203701,0.118467
1,0.135551,0.118467
0,0.20175,0.119048
1,0.136284,0.119048
0,0.20148,0.125
1,0.136284,0.125
0,0.201413,0.128415
1,0.136284,0.128415
0,0.199596,0.129032
1,0.137309,0.129032
0,0.199125,0.130268
1,0.137456,0.130268
0,0.197981,0.130841
1,0.138482,0.130841
0,0.197241,0.131148
1,0.138921,0.131148
0,0.196904,0.133333
1,0.139654,0.133333
0,0.196433,0.136364
1,0.139801,0.136364
0,0.193876,0.136986
1,0.14024,0.136986
0,0.19179,0.142157
1,0.140826,0.142157
0,0.190444,0.142857
1,0.141852,0.142857
0,0.188762,0.147059
1,0.143464,0.147059
0,0.188358,0.147766
1,0.143904,0.147766
0,0.186676,0.151515
1,0.144637,0.151515
0,0.186474,0.153153
1,0.144637,0.153153
0,0.18459,0.153846
1,0.145076,0.153846
0,0.184522,0.158654
1,0.145076,0.158654
0,0.182705,0.16129
1,0.145955,0.16129
0,0.182503,0.166227
1,0.145955,0.166227
0,0.180148,0.170732
1,0.147274,0.170732
0,0.179946,0.171429
1,0.147274,0.171429
0,0.179542,0.173077
1,0.148007,0.173077
0,0.179408,0.173752
1,0.148154,0.173752
0,0.175774,0.179245
1,0.150352,0.179245
0,0.175168,0.1875
1,0.150645,0.1875
0,0.175034,0.18806
1,0.150645,0.18806
0,0.173149,0.18932
