@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
0,14860,0,6824,0,1,1,0.685298,1,0.314702,0.813266,1,1,0
1,14852,8,6820,4,0.999414,0.999462,0.685308,0.999462,0.314692,0.813095,0.999447,1.000015,0.052632
2,14852,8,6819,5,0.999267,0.999462,0.68534,0.999462,0.31466,0.813118,0.9994,1.000061,0.0625
3,14852,8,6813,11,0.998388,0.999462,0.68553,0.999462,0.31447,0.813251,0.999124,1.000338,0.066667
4,14851,9,6812,12,0.998242,0.999394,0.685547,0.999394,0.314453,0.813241,0.999032,1.000363,0.076923
5,14850,10,6808,16,0.997655,0.999327,0.685659,0.999327,0.314341,0.813298,0.998801,1.000527,0.090909
6,14850,10,6805,19,0.997216,0.999327,0.685754,0.999327,0.314246,0.813364,0.998663,1.000665,0.095238
7,14850,10,6802,22,0.996776,0.999327,0.685849,0.999327,0.314151,0.813431,0.998524,1.000804,0.1
8,14849,11,6800,24,0.996483,0.99926,0.685898,0.99926,0.314102,0.813443,0.998386,1.000875,0.103448
9,14845,15,6794,30,0.995604,0.998991,0.68603,0.998991,0.31397,0.813447,0.997925,1.001068,0.105263
10,14845,15,6792,32,0.995311,0.998991,0.686093,0.998991,0.313907,0.813492,0.997833,1.001161,0.112676
11,14839,21,6786,38,0.994431,0.998587,0.686197,0.998587,0.313803,0.81343,0.997279,1.001311,0.125
12,14833,27,6783,41,0.993992,0.998183,0.686205,0.998183,0.313795,0.813302,0.996864,1.001323,0.129032
13,14832,28,6779,45,0.993406,0.998116,0.686317,0.998116,0.313683,0.813359,0.996633,1.001487,0.133333
14,14828,32,6774,50,0.992673,0.997847,0.686418,0.997847,0.313582,0.81334,0.996218,1.001634,0.136364
15,14828,32,6768,56,0.991794,0.997847,0.686609,0.997847,0.313391,0.813474,0.995942,1.001913,0.137255
16,14824,36,6758,66,0.990328,0.997577,0.686869,0.997577,0.313131,0.813567,0.995296,1.002292,0.14
17,14822,38,6756,68,0.990035,0.997443,0.686903,0.997443,0.313097,0.813546,0.995112,1.002343,0.15
18,14822,38,6755,69,0.989889,0.997443,0.686935,0.997443,0.313065,0.813569,0.995065,1.002389,0.153571
19,14816,44,6727,97,0.985785,0.997039,0.687741,0.997039,0.312259,0.813999,0.993498,1.003565,0.16129
20,14815,45,6725,99,0.985492,0.996972,0.68779,0.996972,0.31221,0.814011,0.993359,1.003637,0.166219
21,14788,72,6494,330,0.951641,0.995155,0.69486,0.995155,0.30514,0.818328,0.981461,1.013952,0.166667
22,14788,72,6491,333,0.951202,0.995155,0.694957,0.995155,0.305043,0.818396,0.981323,1.014095,0.175123
23,14766,94,6377,447,0.934496,0.993674,0.698387,0.993674,0.301613,0.820265,0.975051,1.0191,0.179331
24,14756,104,6357,467,0.931565,0.993001,0.698906,0.993001,0.301094,0.820393,0.973667,1.019857,0.181818
25,14753,107,6349,475,0.930393,0.992799,0.699128,0.992799,0.300872,0.820477,0.97316,1.020181,0.183784
26,14723,137,6258,566,0.917057,0.990781,0.70173,0.990781,0.29827,0.821573,0.96758,1.023978,0.187197
27,14638,222,5988,836,0.877491,0.985061,0.709687,0.985061,0.290313,0.825001,0.951208,1.035589,0.187225
28,14630,230,5962,862,0.873681,0.984522,0.71047,0.984522,0.28953,0.825341,0.94964,1.036732,0.18886
29,14560,300,5674,1150,0.831477,0.979812,0.719581,0.979812,0.280419,0.829771,0.93313,1.050026,0.189553
30,14531,329,5560,1264,0.814771,0.97786,0.723259,0.97786,0.276741,0.831507,0.926536,1.055394,0.190492
31,14473,387,5297,1527,0.776231,0.973957,0.732069,0.973957,0.267931,0.835865,0.911732,1.068249,0.190553
32,14398,462,5015,1809,0.734906,0.96891,0.741668,0.96891,0.258332,0.840195,0.895268,1.082256,0.190993
33,14335,525,4727,2097,0.692702,0.96467,0.75202,0.96467,0.24798,0.845174,0.879081,1.097362,0.191346
34,14268,592,4466,2358,0.654455,0.960162,0.76161,0.960162,0.23839,0.849437,0.863955,1.111356,0.191759
35,14195,665,4173,2651,0.611518,0.955249,0.772811,0.955249,0.227189,0.8544,0.847076,1.127701,0.193288
36,14130,730,3889,2935,0.5699,0.950875,0.784172,0.950875,0.215828,0.859515,0.830981,1.144279,0.193559
37,14067,793,3609,3215,0.528869,0.946635,0.795825,0.946635,0.204175,0.864704,0.815163,1.161283,0.2
38,14064,796,3605,3219,0.528283,0.946433,0.79597,0.946433,0.20403,0.864705,0.81484,1.161495,0.20727
39,14035,825,3500,3324,0.512896,0.944482,0.800399,0.944482,0.199601,0.866492,0.808661,1.167958,0.208048
40,14001,859,3396,3428,0.497655,0.942194,0.804794,0.942194,0.195206,0.868091,0.802297,1.174371,0.208333
41,13996,864,3391,3433,0.496923,0.941857,0.804969,0.941857,0.195031,0.86805,0.801835,1.174627,0.209607
42,13984,876,3373,3451,0.494285,0.94105,0.805669,0.94105,0.194331,0.868113,0.800452,1.175648,0.212003
43,13951,909,3276,3548,0.48007,0.938829,0.809833,0.938829,0.190167,0.869573,0.794457,1.181725,0.212058
44,13929,931,3229,3595,0.473183,0.937349,0.811808,0.937349,0.188192,0.870073,0.791275,1.184606,0.212928
45,13925,935,3206,3618,0.469812,0.937079,0.812854,0.937079,0.187146,0.870557,0.79003,1.186132,0.21447
46,13915,945,3161,3663,0.463218,0.936406,0.814886,0.936406,0.185114,0.87143,0.787493,1.189098,0.216393
47,13897,963,3098,3726,0.453986,0.935195,0.817711,0.935195,0.182289,0.872516,0.783758,1.19322,0.218696
