@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
0,6824,0,14860,0,1,1,0.314702,1,0.685298,0.478743,1,1,0
1,6809,15,14747,113,0.992396,0.997802,0.315875,0.997802,0.684125,0.479845,0.994097,1.003727,0.017857
2,6809,15,14741,119,0.991992,0.997802,0.315963,0.997802,0.684037,0.479946,0.99382,1.004006,0.020285
3,6804,20,14493,367,0.975303,0.997069,0.319482,0.997069,0.680518,0.483909,0.982153,1.015187,0.025
4,6804,20,14487,373,0.974899,0.997069,0.319572,0.997069,0.680428,0.484012,0.981876,1.015474,0.027778
5,6804,20,14481,379,0.974495,0.997069,0.319662,0.997069,0.680338,0.484115,0.981599,1.01576,0.028169
6,6804,20,14473,387,0.973957,0.997069,0.319782,0.997069,0.680218,0.484253,0.98123,1.016142,0.032258
7,6802,22,14469,391,0.973688,0.996776,0.319778,0.996776,0.680222,0.484214,0.980954,1.01613,0.033333
8,6801,23,14463,397,0.973284,0.99663,0.319836,0.99663,0.680164,0.484264,0.980631,1.016315,0.034483
9,6799,25,14450,410,0.972409,0.996336,0.319968,0.996336,0.680032,0.48438,0.979939,1.016733,0.040678
10,6793,31,14351,509,0.965747,0.995457,0.321273,0.995457,0.678727,0.485769,0.975097,1.02088,0.042105
11,6792,32,14336,524,0.964738,0.995311,0.321469,0.995311,0.678531,0.485976,0.974359,1.021503,0.044118
12,6786,38,14291,569,0.961709,0.994431,0.321962,0.994431,0.678038,0.486434,0.972007,1.02307,0.045455
13,6781,43,14289,571,0.961575,0.993699,0.321832,0.993699,0.678168,0.486198,0.971684,1.022656,0.046875
14,6781,43,14281,579,0.961036,0.993699,0.321954,0.993699,0.678046,0.486337,0.971315,1.023044,0.049505
15,6778,46,14236,624,0.958008,0.993259,0.322547,0.993259,0.677453,0.48696,0.969102,1.024928,0.050505
16,6777,47,14228,632,0.95747,0.993113,0.322637,0.993113,0.677363,0.487046,0.968687,1.025216,0.050761
17,6774,50,14177,683,0.954038,0.992673,0.323326,0.992673,0.676674,0.487777,0.966196,1.027403,0.051522
18,6773,51,14153,707,0.952423,0.992526,0.323664,0.992526,0.676336,0.488144,0.965043,1.028479,0.051546
19,6772,52,14126,734,0.950606,0.99238,0.32405,0.99238,0.67595,0.488565,0.963752,1.029704,0.051802
20,6767,57,14078,782,0.947376,0.991647,0.324634,0.991647,0.675366,0.489139,0.961308,1.03156,0.051948
21,6751,73,13948,912,0.938627,0.989302,0.326151,0.989302,0.673849,0.490572,0.954575,1.03638,0.052109
22,6749,75,13901,959,0.935464,0.989009,0.326828,0.989009,0.673172,0.491301,0.952315,1.038532,0.054054
23,6749,75,13899,961,0.93533,0.989009,0.32686,0.989009,0.67314,0.491337,0.952223,1.038632,0.054321
24,6748,76,13853,1007,0.932234,0.988863,0.327557,0.988863,0.672443,0.492106,0.950055,1.040848,0.05467
25,6744,80,13803,1057,0.928869,0.988277,0.328223,0.988277,0.671777,0.492784,0.947565,1.042964,0.055556
26,6742,82,13783,1077,0.927524,0.987984,0.328477,0.987984,0.671523,0.493034,0.94655,1.043773,0.055718
27,6691,133,13120,1740,0.882907,0.98051,0.337742,0.98051,0.662258,0.502422,0.913623,1.073211,0.055907
28,6641,183,12452,2408,0.837954,0.973183,0.347824,0.973183,0.652176,0.512482,0.880511,1.105248,0.056098
29,6641,183,12414,2446,0.835397,0.973183,0.348517,0.973183,0.651483,0.513235,0.878759,1.107452,0.056808
30,6597,227,11743,3117,0.790242,0.966735,0.359706,0.966735,0.640294,0.52432,0.845785,1.143003,0.056873
31,6552,272,11048,3812,0.743472,0.960141,0.372273,0.960141,0.627727,0.536521,0.811658,1.182937,0.057081
32,6510,314,10379,4481,0.698452,0.953986,0.385458,0.953986,0.614542,0.549066,0.778869,1.224835,0.057443
33,6470,354,9702,5158,0.652894,0.948124,0.400074,0.948124,0.599926,0.562707,0.745803,1.271279,0.057861
34,6433,391,9027,5833,0.60747,0.942702,0.416106,0.942702,0.583894,0.577365,0.712968,1.322222,0.057906
35,6396,428,8347,6513,0.561709,0.93728,0.433833,0.93728,0.566167,0.593128,0.679902,1.378551,0.058342
36,6362,462,7667,7193,0.515949,0.932298,0.453489,0.932298,0.546511,0.610176,0.646975,1.441011,0.058842
37,6330,494,6964,7896,0.468641,0.927608,0.476155,0.927608,0.523845,0.629287,0.613079,1.513033,0.060606
38,6326,498,6935,7925,0.466689,0.927022,0.477038,0.927022,0.522962,0.629923,0.611557,1.51584,0.063158
39,6324,500,6926,7934,0.466083,0.926729,0.477283,0.926729,0.522717,0.630069,0.61105,1.516619,0.063985
40,6313,511,6757,8103,0.454711,0.925117,0.483015,0.925117,0.516985,0.634664,0.602749,1.534831,0.065789
41,6313,511,6751,8109,0.454307,0.925117,0.483236,0.925117,0.516764,0.634855,0.602472,1.535536,0.066667
42,6313,511,6749,8111,0.454172,0.925117,0.48331,0.925117,0.51669,0.634919,0.60238,1.535771,0.06867
43,6310,514,6717,8143,0.452019,0.924678,0.484379,0.924678,0.515621,0.635736,0.600766,1.539166,0.068966
44,6310,514,6711,8149,0.451615,0.924678,0.484602,0.924678,0.515398,0.635928,0.600489,1.539875,0.069307
45,6309,515,6705,8155,0.451211,0.924531,0.484786,0.924531,0.515214,0.636052,0.600166,1.540459,0.07772
46,6307,517,6686,8174,0.449933,0.924238,0.485415,0.924238,0.514585,0.636524,0.599198,1.54246,0.077922
47,6307,517,6680,8180,0.449529,0.924238,0.485639,0.924238,0.514361,0.636717,0.598921,1.543172,0.081081
48,6303,521,6668,8192,0.448721,0.923652,0.48593,0.923652,0.51407,0.636827,0.598183,1.544096,0.081218
49,6302,522,6652,8208,0.447645,0.923505,0.486491,0.923505,0.513509,0.637274,0.597399,1.545877,0.083333
50,6300,524,6644,8216,0.447106,0.923212,0.486712,0.923212,0.513288,0.637394,0.596938,1.54658,0.083805
51,6277,547,6459,8401,0.434657,0.919842,0.492855,0.919842,0.507145,0.64182,0.587346,1.5661,0.085714
52,6276,548,6449,8411,0.433984,0.919695,0.493202,0.919695,0.506798,0.642079,0.586838,1.567204,0.087719
53,6274,550,6448,8412,0.433917,0.919402,0.493161,0.919402,0.506839,0.641973,0.5867,1.567074,0.090909
54,6270,554,6443,8417,0.43358,0.918816,0.493196,0.918816,0.506804,0.641859,0.586285,1.567184,0.093023
55,6270,554,6441,8419,0.433445,0.918816,0.493274,0.918816,0.506726,0.641925,0.586193,1.56743,0.095238
56,6270,554,6438,8422,0.433244,0.918816,0.49339,0.918816,0.50661,0.642023,0.586054,1.5678,0.098039
57,6266,558,6430,8430,0.432705,0.91823,0.493541,0.91823,0.506459,0.642008,0.585501,1.568281,0.098295
58,6212,612,6003,8857,0.40397,0.910317,0.508555,0.910317,0.491445,0.652555,0.563319,1.615989,0.098955
59,6171,653,5590,9270,0.376178,0.904308,0.5247,0.904308,0.4753,0.664084,0.542381,1.667292,0.099189
60,6118,706,5134,9726,0.345491,0.896542,0.543726,0.896542,0.456274,0.67692,0.518908,1.727747,0.099217
61,6067,757,4695,10165,0.315949,0.889068,0.563743,0.889068,0.436257,0.689981,0.496311,1.791354,0.099275
62,6030,794,4305,10555,0.289704,0.883646,0.583454,0.883646,0.416546,0.702838,0.476619,1.853989,0.099436
63,5984,840,3902,10958,0.262584,0.876905,0.6053,0.876905,0.3947,0.716218,0.455912,1.923408,0.101595
64,5948,876,3497,11363,0.23533,0.87163,0.629751,0.87163,0.370249,0.731207,0.435575,2.001103,0.101743
65,5911,913,3077,11783,0.207066,0.866208,0.657655,0.866208,0.342345,0.74766,0.414499,2.089769,0.106383
66,5909,915,3067,11793,0.206393,0.865914,0.658311,0.865914,0.341689,0.747975,0.413946,2.091855,0.108
67,5908,916,3046,11814,0.20498,0.865768,0.659817,0.865768,0.340183,0.748891,0.412931,2.09664,0.111111
68,5906,918,3039,11821,0.204509,0.865475,0.660257,0.865475,0.339743,0.749065,0.412516,2.098039,0.115385
69,5901,923,3031,11829,0.20397,0.864742,0.660658,0.864742,0.339342,0.749048,0.411917,2.099313,0.117647
70,5899,925,3027,11833,0.203701,0.864449,0.660878,0.864449,0.339122,0.749079,0.41164,2.100013,0.118467
71,5894,930,2998,11862,0.20175,0.863716,0.662843,0.863716,0.337157,0.750064,0.410072,2.106256,0.119048
72,5894,930,2994,11866,0.20148,0.863716,0.663141,0.863716,0.336859,0.750255,0.409887,2.107203,0.125
73,5894,930,2993,11867,0.201413,0.863716,0.663216,0.863716,0.336784,0.750302,0.409841,2.107441,0.128415
74,5887,937,2966,11894,0.199596,0.862691,0.664972,0.862691,0.335028,0.751037,0.408273,2.113022,0.129032
75,5886,938,2959,11901,0.199125,0.862544,0.665461,0.862544,0.334539,0.751292,0.407904,2.114574,0.130268
76,5879,945,2942,11918,0.197981,0.861518,0.666478,0.861518,0.333522,0.75155,0.406798,2.117805,0.130841
77,5876,948,2931,11929,0.197241,0.861079,0.667197,0.861079,0.332803,0.751839,0.406152,2.120089,0.131148
78,5871,953,2926,11934,0.196904,0.860346,0.667387,0.860346,0.332613,0.75168,0.405691,2.120693,0.133333
79,5870,954,2919,11941,0.196433,0.860199,0.66788,0.860199,0.33212,0.751937,0.405322,2.122262,0.136364
80,5867,957,2881,11979,0.193876,0.85976,0.670668,0.85976,0.329332,0.753532,0.403431,2.131119,0.136986
81,5863,961,2850,12010,0.19179,0.859174,0.672903,0.859174,0.327097,0.754715,0.401817,2.138221,0.142157
82,5856,968,2830,12030,0.190444,0.858148,0.674188,0.858148,0.325812,0.755126,0.400572,2.142307,0.142857
83,5845,979,2805,12055,0.188762,0.856536,0.675723,0.856536,0.324277,0.755461,0.398912,2.147182,0.147059
84,5842,982,2799,12061,0.188358,0.856096,0.676079,0.856096,0.323921,0.755512,0.398497,2.148315,0.147766
85,5837,987,2774,12086,0.186676,0.855363,0.677854,0.855363,0.322146,0.756333,0.397113,2.153954,0.151515
86,5837,987,2771,12089,0.186474,0.855363,0.67809,0.855363,0.32191,0.75648,0.396975,2.154705,0.153153
87,5834,990,2743,12117,0.18459,0.854924,0.680191,0.854924,0.319809,0.757613,0.395545,2.161381,0.153846
88,5834,990,2742,12118,0.184522,0.854924,0.680271,0.854924,0.319729,0.757662,0.395499,2.161633,0.158654
89,5828,996,2715,12145,0.182705,0.854045,0.682196,0.854045,0.317804,0.758508,0.393977,2.167752,0.16129
90,5828,996,2712,12148,0.182503,0.854045,0.682436,0.854045,0.317564,0.758657,0.393839,2.168513,0.166227
91,5819,1005,2677,12183,0.180148,0.852726,0.684911,0.852726,0.315089,0.759661,0.39181,2.176378,0.170732
92,5819,1005,2674,12186,0.179946,0.852726,0.685152,0.852726,0.314848,0.759809,0.391671,2.177146,0.171429
93,5814,1010,2668,12192,0.179542,0.851993,0.685452,0.851993,0.314548,0.759702,0.391164,2.178097,0.173077
94,5813,1011,2666,12194,0.179408,0.851846,0.685576,0.851846,0.314424,0.75972,0.391026,2.178492,0.173752
95,5798,1026,2612,12248,0.175774,0.849648,0.689417,0.849648,0.310583,0.761192,0.387844,2.190698,0.179245
96,5796,1028,2603,12257,0.175168,0.849355,0.690082,0.849355,0.309918,0.761479,0.387336,2.192811,0.1875
97,5796,1028,2601,12259,0.175034,0.849355,0.690247,0.849355,0.309753,0.761579,0.387244,2.193333,0.18806
98,5788,1036,2573,12287,0.173149,0.848183,0.692262,0.848183,0.307738,0.762331,0.385584,2.199737,0.18932
99,5776,1048,2538,12322,0.170794,0.846424,0.694732,0.846424,0.305268,0.763113,0.383416,2.207586,0.194444
100,5772,1052,2523,12337,0.169785,0.845838,0.695841,0.845838,0.304159,0.763543,0.38254,2.21111,0.196078
101,5767,1057,2521,12339,0.16965,0.845106,0.695825,0.845106,0.304175,0.763235,0.382217,2.21106,0.198758
102,5761,1063,2486,12374,0.167295,0.844226,0.698557,0.844226,0.301443,0.764515,0.380327,2.219741,0.2
103,5753,1071,2457,12403,0.165343,0.843054,0.700731,0.843054,0.299269,0.765332,0.37862,2.226648,0.206522
104,5751,1073,2450,12410,0.164872,0.842761,0.701256,0.842761,0.298744,0.765524,0.378205,2.228317,0.208103
105,5736,1088,2409,12451,0.162113,0.840563,0.704236,0.840563,0.295764,0.766384,0.375623,2.237785,0.209302
106,5735,1089,2404,12456,0.161777,0.840416,0.704632,0.840416,0.295368,0.766558,0.375346,2.239045,0.213542
107,5733,1091,2386,12474,0.160565,0.840123,0.706121,0.840123,0.293879,0.767316,0.374424,2.243777,0.214286
