p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, label 
7.922185,6.466820,7.255458,7.427121,6.465359,6.615213,6.795444,4.729801,7.326926,6.131989,3.242859,4.528449,2.952563,2.133236,2.709417,3.030922,4.700283,0.937715,2.342684,1.941616,zero 
8.759005,7.653167,7.857764,7.652544,8.719058,7.582572,7.758402,8.221619,7.851861,7.969294,3.058237,4.283778,1.643021,2.953575,4.541293,3.326967,2.930332,5.676796,3.790446,5.574628,zero 
8.338680,3.496682,6.418034,6.475946,6.858106,5.981742,6.808419,6.396579,6.663872,6.547787,2.336851,0.646313,1.580085,1.973677,1.137942,2.321674,1.861622,1.912893,1.165583,1.944734,zero 
5.920006,8.335350,8.265780,8.431251,8.600183,7.753143,7.303342,7.947902,8.392848,8.059135,1.464813,6.183734,2.228121,2.071388,2.796726,2.244319,2.542302,3.438068,2.264884,3.137543,zero 
7.985340,7.091262,7.015614,7.911969,5.883855,6.927353,6.970978,6.804117,7.612045,6.575700,2.669162,5.066793,2.437800,2.156538,1.203827,3.005794,2.953356,2.285890,1.961868,1.822739,one 
8.715992,3.420969,6.550433,6.508190,7.083747,6.370377,7.264922,6.573733,6.486299,6.625937,2.106173,0.681719,1.509732,1.797177,1.324692,2.048547,2.054969,1.659542,1.063113,1.793833,zero 
8.493710,6.714922,7.767589,7.214912,6.185861,6.581453,7.475246,6.446780,7.231815,6.281070,3.552619,4.763421,2.485967,2.169145,1.558134,2.618147,3.439300,2.330119,1.602210,2.333621,one 
8.449212,6.532101,7.606389,7.229411,6.402141,6.480932,6.567955,6.911134,7.197823,6.143596,3.780294,4.143878,2.527484,2.666857,2.224266,2.813938,3.533887,2.983179,2.384406,2.169892,zero 
8.077417,6.919593,7.274625,8.764062,7.766504,8.136119,7.538359,8.170188,8.156911,7.548739,3.235369,5.794980,3.474169,3.170351,2.459999,1.723360,3.076655,3.959813,2.460602,3.743925,zero 
8.036064,6.353741,7.997477,8.351019,6.595012,7.114945,7.110708,6.509581,7.307744,6.347295,3.462455,6.020872,3.158997,2.651412,2.427912,3.287777,4.228255,1.554595,2.403234,1.621809,zero 
6.359356,7.764955,8.410489,7.970585,8.808386,7.580530,8.831244,9.036637,8.333627,9.373433,1.222068,6.307816,2.074927,2.172040,3.201891,2.621122,2.880225,3.764819,2.564506,2.853893,zero 
7.695339,5.676173,7.235023,7.737430,7.052441,7.627510,7.724077,7.700245,7.524596,7.446032,2.346312,6.398214,2.980300,2.880415,3.736966,2.918794,1.597415,4.296125,3.140523,3.986272,zero 
7.778204,7.035703,7.128702,7.604607,5.177002,6.158282,6.331557,5.774457,6.564011,4.742902,3.176184,4.010459,2.726770,1.994333,1.789020,2.731626,3.517458,1.367295,1.788647,1.137513,zero 
6.080673,8.155258,8.265049,8.370958,8.075009,7.361692,8.071617,8.310237,7.937124,7.851333,1.428972,5.717648,2.284757,1.937498,2.783331,2.433678,2.890957,3.175610,1.961859,2.734082,zero 
8.611816,4.394634,6.951730,6.614465,7.462184,6.512849,6.920505,6.568378,6.711312,6.564925,2.775099,1.003780,1.881306,1.800045,2.024413,1.932464,2.132688,2.791208,1.605652,2.784577,zero 
8.058083,6.728399,8.022593,7.177659,7.478444,7.139017,8.041398,7.158756,7.823474,7.176351,2.945647,5.252791,2.466625,1.984210,3.928367,1.943602,3.117786,4.760529,2.581104,4.818292,zero 
7.856632,7.017488,6.920216,7.704797,5.920732,7.059181,6.687234,6.489571,7.241308,5.943742,3.092880,5.351730,3.060842,2.321448,1.750613,2.823939,3.790345,1.907425,1.985438,1.312297,zero 
7.883633,6.702710,8.003705,7.554921,7.265633,7.289778,7.023961,5.864091,7.886754,6.943581,3.435480,5.747784,2.879637,2.239979,2.983956,2.899402,4.977738,1.170486,2.891602,2.419971,zero 
9.759910,6.333955,9.232528,8.408806,8.935753,8.812064,7.898156,8.581644,9.041223,7.940631,3.441488,7.553591,2.204034,2.601168,3.896900,2.289818,4.548915,5.024332,2.703379,5.525852,zero 
7.894062,6.566604,6.819193,6.826361,4.692635,5.871244,6.359829,6.103893,6.724349,5.080595,3.113583,3.798610,2.349222,1.983537,0.965473,2.400977,2.977219,2.031514,1.814382,1.703137,one 
8.325963,6.957292,7.902301,7.269351,6.829978,6.619792,7.601105,5.936744,6.761513,6.000476,2.744353,3.531172,2.528998,1.808769,1.522053,2.331342,3.485143,1.661059,1.699300,1.321521,zero 
8.133884,7.133282,7.175263,7.044230,6.363768,6.496211,5.675145,7.382752,7.099497,6.442329,2.479891,4.441816,1.955560,1.734032,2.999896,1.773204,1.127771,3.857735,2.029367,3.450920,zero 
8.343355,4.933973,7.136806,7.901526,6.631088,7.673418,7.109135,7.309551,7.547956,7.090885,2.902058,6.102540,2.769632,2.932462,2.793434,3.179665,1.677894,3.052844,3.216803,3.220398,zero 
