@relation CostCurve

@attribute 'Probability Cost Function' numeric
@attribute 'Normalized Expected Cost' numeric
@attribute Threshold numeric

@data
0,1,0
1,0,0
0,0.988764,0.058371
1,0,0.058371
0,0.986517,0.083045
1,0,0.083045
0,0.970787,0.104019
1,0.005814,0.104019
0,0.968539,0.104453
1,0.005814,0.104453
0,0.94382,0.12578
1,0.00969,0.12578
0,0.901124,0.129011
1,0.017442,0.129011
0,0.867416,0.134248
1,0.023256,0.134248
0,0.867416,0.139861
1,0.025194,0.139861
0,0.865169,0.140063
1,0.025194,0.140063
0,0.824719,0.146653
1,0.034884,0.146653
0,0.822472,0.146674
1,0.034884,0.146674
0,0.786517,0.147892
1,0.042636,0.147892
0,0.723596,0.155577
1,0.054264,0.155577
0,0.721348,0.156699
1,0.056202,0.156699
0,0.716854,0.157027
1,0.056202,0.157027
0,0.714607,0.170267
1,0.056202,0.170267
0,0.71236,0.180016
1,0.05814,0.180016
0,0.71236,0.191069
1,0.060078,0.191069
0,0.707865,0.202968
1,0.060078,0.202968
0,0.703371,0.204885
1,0.060078,0.204885
0,0.701124,0.205888
1,0.060078,0.205888
0,0.698876,0.209341
1,0.060078,0.209341
0,0.694382,0.223052
1,0.065891,0.223052
0,0.638202,0.225362
1,0.079457,0.225362
0,0.575281,0.226998
1,0.093023,0.226998
0,0.501124,0.229492
1,0.108527,0.229492
0,0.498876,0.255572
1,0.108527,0.255572
0,0.494382,0.260334
1,0.110465,0.260334
0,0.492135,0.265205
1,0.112403,0.265205
0,0.460674,0.279832
1,0.122093,0.279832
0,0.460674,0.281482
1,0.124031,0.281482
0,0.458427,0.284558
1,0.129845,0.284558
0,0.420225,0.285934
1,0.139535,0.285934
0,0.417978,0.287537
1,0.139535,0.287537
0,0.404494,0.290534
1,0.141473,0.290534
0,0.402247,0.30038
1,0.141473,0.30038
0,0.4,0.300615
1,0.141473,0.300615
0,0.397753,0.304202
1,0.145349,0.304202
0,0.393258,0.312185
1,0.145349,0.312185
0,0.377528,0.315108
1,0.153101,0.315108
0,0.375281,0.320704
1,0.155039,0.320704
0,0.359551,0.321585
1,0.156977,0.321585
0,0.357303,0.324172
1,0.156977,0.324172
0,0.355056,0.326241
1,0.158915,0.326241
0,0.319101,0.32691
1,0.172481,0.32691
0,0.316854,0.328809
1,0.172481,0.328809
0,0.316854,0.329302
1,0.174419,0.329302
0,0.294382,0.339807
1,0.178295,0.339807
0,0.25618,0.342652
1,0.184109,0.342652
0,0.253933,0.34566
1,0.186047,0.34566
0,0.249438,0.350368
1,0.186047,0.350368
0,0.222472,0.350496
1,0.187984,0.350496
0,0.220225,0.356245
1,0.187984,0.356245
0,0.217978,0.367077
1,0.187984,0.367077
0,0.217978,0.369165
1,0.189922,0.369165
0,0.213483,0.380331
1,0.189922,0.380331
0,0.213483,0.382041
1,0.19186,0.382041
0,0.206742,0.39543
1,0.19186,0.39543
0,0.206742,0.406331
1,0.193798,0.406331
0,0.206742,0.412987
1,0.197674,0.412987
0,0.206742,0.422734
1,0.203488,0.422734
0,0.206742,0.424324
1,0.207364,0.424324
0,0.206742,0.425663
1,0.209302,0.425663
0,0.206742,0.435495
1,0.21124,0.435495
0,0.204494,0.435935
1,0.21124,0.435935
0,0.193258,0.437964
1,0.215116,0.437964
0,0.188764,0.438947
1,0.215116,0.438947
0,0.188764,0.440656
1,0.217054,0.440656
0,0.186517,0.442248
1,0.217054,0.442248
0,0.186517,0.446789
1,0.218992,0.446789
0,0.186517,0.446879
1,0.22093,0.446879
0,0.186517,0.453469
1,0.222868,0.453469
0,0.186517,0.458342
1,0.226744,0.458342
0,0.18427,0.459596
1,0.228682,0.459596
0,0.182022,0.473343
1,0.234496,0.473343
0,0.182022,0.486641
1,0.236434,0.486641
0,0.179775,0.491732
1,0.238372,0.491732
0,0.177528,0.496431
1,0.238372,0.496431
0,0.177528,0.50446
1,0.24031,0.50446
0,0.175281,0.50796
1,0.24031,0.50796
0,0.175281,0.525384
1,0.242248,0.525384
0,0.175281,0.534765
1,0.244186,0.534765
0,0.173034,0.538493
1,0.244186,0.538493
0,0.170787,0.539846
1,0.244186,0.539846
0,0.168539,0.541038
1,0.244186,0.541038
0,0.166292,0.542555
1,0.244186,0.542555
0,0.166292,0.557796
1,0.248062,0.557796
0,0.159551,0.560278
1,0.255814,0.560278
0,0.157303,0.564826
1,0.255814,0.564826
0,0.157303,0.579591
1,0.257752,0.579591
0,0.157303,0.584984
1,0.263566,0.584984
0,0.157303,0.590038
1,0.267442,0.590038
0,0.157303,0.594008
1,0.26938,0.594008
0,0.155056,0.602216
1,0.26938,0.602216
0,0.155056,0.613391
1,0.271318,0.613391
0,0.155056,0.625561
1,0.273256,0.625561
0,0.155056,0.634084
1,0.275194,0.634084
0,0.152809,0.635656
