@relation CostCurve

@attribute 'Probability Cost Function' numeric
@attribute 'Normalized Expected Cost' numeric
@attribute Threshold numeric

@data
0,1,0
1,0,0
0,0.998062,0.020542
1,0.002247,0.020542
0,0.98062,0.021692
1,0.004494,0.021692
0,0.976744,0.025956
1,0.004494,0.025956
0,0.974806,0.044721
1,0.006742,0.044721
0,0.967054,0.054635
1,0.006742,0.054635
0,0.965116,0.06848
1,0.006742,0.06848
0,0.963178,0.074677
1,0.008989,0.074677
0,0.96124,0.084391
1,0.008989,0.084391
0,0.918605,0.087804
1,0.011236,0.087804
0,0.889535,0.091863
1,0.026966,0.091863
0,0.883721,0.094185
1,0.033708,0.094185
0,0.817829,0.104903
1,0.035955,0.104903
0,0.815891,0.105607
1,0.035955,0.105607
0,0.812016,0.106803
1,0.040449,0.106803
0,0.753876,0.108212
1,0.051685,0.108212
0,0.693798,0.110176
1,0.060674,0.110176
0,0.69186,0.110805
1,0.060674,0.110805
0,0.69186,0.111884
1,0.062921,0.111884
0,0.69186,0.11195
1,0.065169,0.11195
0,0.635659,0.113479
1,0.07191,0.113479
0,0.606589,0.11406
1,0.07191,0.11406
0,0.565891,0.117188
1,0.085393,0.117188
0,0.505814,0.119494
1,0.092135,0.119494
0,0.503876,0.120904
1,0.092135,0.120904
0,0.449612,0.129442
1,0.101124,0.129442
0,0.445736,0.132436
1,0.101124,0.132436
0,0.443798,0.134912
1,0.103371,0.134912
0,0.44186,0.138427
1,0.103371,0.138427
0,0.439922,0.13851
1,0.103371,0.13851
0,0.437984,0.14198
1,0.103371,0.14198
0,0.399225,0.151879
1,0.11236,0.151879
0,0.397287,0.154062
1,0.11236,0.154062
0,0.393411,0.159729
1,0.11236,0.159729
0,0.387597,0.16071
1,0.11236,0.16071
0,0.385659,0.163827
1,0.11236,0.163827
0,0.383721,0.169903
1,0.11236,0.169903
0,0.379845,0.176152
1,0.11236,0.176152
0,0.377907,0.177949
1,0.11236,0.177949
0,0.377907,0.182927
1,0.114607,0.182927
0,0.377907,0.190257
1,0.116854,0.190257
0,0.375969,0.191961
1,0.116854,0.191961
0,0.368217,0.197466
1,0.116854,0.197466
0,0.366279,0.206019
1,0.116854,0.206019
0,0.364341,0.221818
1,0.116854,0.221818
0,0.360465,0.224229
1,0.116854,0.224229
0,0.358527,0.232515
1,0.116854,0.232515
0,0.356589,0.232828
1,0.116854,0.232828
0,0.354651,0.238156
1,0.116854,0.238156
0,0.354651,0.244357
1,0.119101,0.244357
0,0.344961,0.245767
1,0.121348,0.245767
0,0.343023,0.246519
1,0.121348,0.246519
0,0.335271,0.255422
1,0.12809,0.255422
0,0.327519,0.258603
1,0.12809,0.258603
0,0.323643,0.263132
1,0.130337,0.263132
0,0.323643,0.265174
1,0.132584,0.265174
0,0.321705,0.269244
1,0.132584,0.269244
0,0.319767,0.272414
1,0.134831,0.272414
0,0.319767,0.288453
1,0.137079,0.288453
0,0.317829,0.291091
1,0.137079,0.291091
0,0.317829,0.291422
1,0.139326,0.291422
0,0.313953,0.291446
1,0.139326,0.291446
0,0.312016,0.299044
1,0.139326,0.299044
0,0.30814,0.304871
1,0.139326,0.304871
0,0.302326,0.315363
1,0.139326,0.315363
0,0.300388,0.315799
1,0.141573,0.315799
0,0.29845,0.326302
1,0.141573,0.326302
0,0.29845,0.333949
1,0.14382,0.333949
0,0.296512,0.342002
1,0.146067,0.342002
0,0.296512,0.343713
1,0.148315,0.343713
0,0.290698,0.349606
1,0.150562,0.349606
0,0.27907,0.364344
1,0.150562,0.364344
0,0.277132,0.365916
1,0.152809,0.365916
0,0.275194,0.374439
1,0.155056,0.374439
0,0.273256,0.386609
1,0.155056,0.386609
0,0.271318,0.397784
1,0.155056,0.397784
0,0.26938,0.405992
1,0.155056,0.405992
0,0.26938,0.409962
1,0.157303,0.409962
0,0.267442,0.415016
1,0.157303,0.415016
0,0.263566,0.420409
1,0.157303,0.420409
0,0.257752,0.435174
1,0.157303,0.435174
0,0.255814,0.439722
1,0.157303,0.439722
0,0.255814,0.442204
1,0.159551,0.442204
0,0.248062,0.457445
1,0.166292,0.457445
0,0.244186,0.458962
1,0.166292,0.458962
0,0.244186,0.460154
1,0.168539,0.460154
0,0.244186,0.461507
1,0.170787,0.461507
0,0.244186,0.465235
1,0.173034,0.465235
0,0.244186,0.474616
1,0.175281,0.474616
0,0.242248,0.49204
1,0.175281,0.49204
0,0.24031,0.49554
1,0.175281,0.49554
0,0.24031,0.503569
1,0.177528,0.503569
0,0.238372,0.508268
1,0.177528,0.508268
0,0.238372,0.513359
1,0.179775,0.513359
0,0.236434,0.526657
1,0.182022,0.526657
0,0.234496,0.540404
1,0.182022,0.540404
0,0.228682,0.541658
1,0.18427,0.541658
0,0.226744,0.546531
1,0.186517,0.546531
