@relation mammographic_masses.data_predicted

@attribute 'Distribution ' numeric
@attribute 'predictive ' numeric
@attribute 'any outliers ' numeric
@attribute 'nominal ' numeric
@attribute 'prediction margin' numeric
@attribute 'predicted ratio ' {FALSE,TRUE}
@attribute 'ratio ' {FALSE,TRUE}

@data
49,2,1,3,0.831218,FALSE,FALSE
21,3,1,3,0.489156,FALSE,FALSE
66,2,1,3,0.300788,FALSE,FALSE
46,3,?,3,0.204432,FALSE,FALSE
72,2,1,3,0.300788,FALSE,FALSE
51,2,4,3,0.369274,FALSE,FALSE
68,1,1,3,0.300788,FALSE,FALSE
67,2,1,3,0.300788,FALSE,FALSE
19,3,1,3,0.489156,FALSE,FALSE
47,3,1,3,0.489156,FALSE,FALSE
66,1,1,3,0.300788,FALSE,FALSE
42,1,1,3,0.831218,FALSE,FALSE
63,1,1,3,0.831218,FALSE,FALSE
66,2,1,3,0.300788,FALSE,FALSE
40,2,1,?,0.831218,FALSE,FALSE
73,3,1,2,0.489156,FALSE,FALSE
27,1,1,3,0.831218,FALSE,FALSE
65,2,?,?,0.01592,FALSE,FALSE
46,3,4,3,0.401911,FALSE,FALSE
76,3,2,3,-0.704215,TRUE,FALSE
30,1,1,3,0.831218,FALSE,FALSE
41,2,1,3,0.831218,FALSE,FALSE
40,1,?,?,0.67858,FALSE,FALSE
46,4,3,3,-0.39877,TRUE,FALSE
38,1,1,3,0.831218,FALSE,FALSE
40,1,1,3,0.831218,FALSE,FALSE
59,2,1,?,0.831218,FALSE,FALSE
47,2,1,2,0.831218,FALSE,FALSE
61,3,4,3,-0.704215,TRUE,FALSE
64,4,5,3,-0.704215,TRUE,FALSE
41,2,1,3,0.831218,FALSE,FALSE
72,3,?,3,-0.639969,TRUE,FALSE
45,1,1,3,0.831218,FALSE,FALSE
53,4,5,3,-0.375629,TRUE,FALSE
43,1,1,?,0.831218,FALSE,FALSE
64,1,1,3,0.831218,FALSE,FALSE
39,4,3,3,-0.39877,TRUE,FALSE
27,2,1,3,0.831218,FALSE,FALSE
72,2,4,3,-0.659465,TRUE,FALSE
26,1,1,?,0.831218,FALSE,FALSE
62,3,3,3,-0.704215,TRUE,FALSE
48,4,5,3,-0.375629,TRUE,FALSE
42,4,5,3,-0.375629,TRUE,FALSE
56,1,1,3,0.831218,FALSE,FALSE
73,4,3,3,-0.704215,TRUE,FALSE
53,3,4,4,0.401911,FALSE,FALSE
56,1,1,3,0.831218,FALSE,FALSE
45,4,4,3,-0.375629,TRUE,FALSE
67,4,4,3,-0.704215,TRUE,FALSE
46,1,1,3,0.831218,FALSE,FALSE
50,2,1,3,0.831218,FALSE,FALSE
58,2,1,3,0.831218,FALSE,FALSE
?,4,5,3,0.541016,TRUE,TRUE
86,4,3,3,0.704215,TRUE,TRUE
75,4,3,3,0.704215,TRUE,TRUE
34,2,1,3,-0.831218,FALSE,TRUE
67,3,5,3,0.704215,TRUE,TRUE
70,4,3,3,0.704215,TRUE,TRUE
70,4,4,3,0.704215,TRUE,TRUE
58,?,4,3,-0.079693,FALSE,TRUE
51,4,?,?,0.34618,TRUE,TRUE
68,4,4,3,0.704215,TRUE,TRUE
57,1,5,3,-0.644102,FALSE,TRUE
93,1,5,3,0.659465,TRUE,TRUE
52,4,5,3,0.375629,TRUE,TRUE
46,4,4,3,0.375629,TRUE,TRUE
72,4,5,3,0.704215,TRUE,TRUE
62,2,4,3,-0.369274,FALSE,TRUE
71,4,4,3,0.704215,TRUE,TRUE
62,4,4,3,0.704215,TRUE,TRUE
67,4,4,3,0.704215,TRUE,TRUE
64,4,4,3,0.704215,TRUE,TRUE
79,4,4,3,0.704215,TRUE,TRUE
67,4,4,3,0.704215,TRUE,TRUE
75,4,4,3,0.704215,TRUE,TRUE
71,4,5,2,0.704215,TRUE,TRUE
80,4,5,3,0.704215,TRUE,TRUE
71,3,3,?,0.704215,TRUE,TRUE
58,4,4,3,0.375629,TRUE,TRUE
75,4,3,3,0.704215,TRUE,TRUE
73,4,4,3,0.704215,TRUE,TRUE
59,4,3,3,0.39877,TRUE,TRUE
55,2,?,?,-0.77839,FALSE,TRUE
72,3,2,3,0.704215,TRUE,TRUE
77,4,5,3,0.704215,TRUE,TRUE
49,4,4,3,0.375629,TRUE,TRUE
71,4,4,4,0.704215,TRUE,TRUE
85,4,4,3,0.704215,TRUE,TRUE
62,4,5,3,0.704215,TRUE,TRUE
51,4,5,3,0.375629,TRUE,TRUE
63,4,4,3,0.704215,TRUE,TRUE
49,4,5,3,0.375629,TRUE,TRUE
64,4,4,3,0.704215,TRUE,TRUE
47,4,5,3,0.375629,TRUE,TRUE
76,4,2,3,0.704215,TRUE,TRUE
53,?,5,3,-0.082076,FALSE,TRUE
80,4,3,3,0.704215,TRUE,TRUE
45,1,1,3,0.783576,FALSE,FALSE
42,4,5,3,-0.581319,TRUE,FALSE
76,3,?,3,-0.154533,TRUE,FALSE
60,?,4,3,-0.148674,TRUE,FALSE
53,4,5,3,-0.581319,TRUE,FALSE
77,3,?,?,-0.154533,TRUE,FALSE
45,1,1,3,0.783576,FALSE,FALSE
65,3,3,3,-0.719875,TRUE,FALSE
31,1,1,3,0.783576,FALSE,FALSE
42,1,?,3,0.730176,FALSE,FALSE
25,1,1,3,0.783576,FALSE,FALSE
45,1,1,3,0.783576,FALSE,FALSE
31,2,1,3,0.783576,FALSE,FALSE
66,4,3,3,-0.719875,TRUE,FALSE
46,1,1,3,0.783576,FALSE,FALSE
47,2,1,3,0.783576,FALSE,FALSE
23,1,1,3,0.783576,FALSE,FALSE
56,2,4,3,-0.174025,TRUE,FALSE
53,1,1,3,0.783576,FALSE,FALSE
28,2,1,3,0.783576,FALSE,FALSE
44,2,1,3,0.783576,FALSE,FALSE
69,3,4,3,-0.719875,TRUE,FALSE
33,2,1,3,0.783576,FALSE,FALSE
38,2,1,2,0.783576,FALSE,FALSE
72,1,3,3,0.619486,FALSE,FALSE
31,2,1,3,0.783576,FALSE,FALSE
67,1,1,?,0.783576,FALSE,FALSE
43,3,1,2,0.735128,FALSE,FALSE
64,1,1,3,0.783576,FALSE,FALSE
51,3,4,3,0.461511,FALSE,FALSE
81,1,1,3,0.783576,FALSE,FALSE
57,2,4,3,-0.174025,TRUE,FALSE
44,1,1,3,0.783576,FALSE,FALSE
39,1,1,3,0.783576,FALSE,FALSE
62,4,2,3,-0.719875,TRUE,FALSE
57,2,1,3,0.783576,FALSE,FALSE
40,1,1,?,0.783576,FALSE,FALSE
53,2,1,3,0.783576,FALSE,FALSE
