@relation MarginCurve

@attribute Instance_number numeric
@attribute Margin numeric
@attribute Current numeric
@attribute Cumulative numeric

@data
0,-1,0,0
1,-1,1,1
2,-0.958917,1,2
3,-0.948089,1,3
4,-0.86304,1,4
5,-0.83391,1,5
6,-0.83391,1,6
7,-0.83391,1,7
8,-0.831218,1,8
9,-0.824392,1,9
10,-0.824392,1,10
11,-0.824392,1,11
12,-0.824392,1,12
13,-0.824392,1,13
14,-0.824392,1,14
15,-0.824392,1,15
16,-0.816273,1,16
17,-0.816273,1,17
18,-0.816273,1,18
19,-0.81163,1,19
20,-0.791095,1,20
21,-0.791095,1,21
22,-0.788786,1,22
23,-0.788786,1,23
24,-0.786393,1,24
25,-0.786393,1,25
26,-0.786393,1,26
27,-0.786393,1,27
28,-0.786393,1,28
29,-0.783576,1,29
30,-0.783576,1,30
31,-0.783576,1,31
32,-0.783576,1,32
33,-0.77839,1,33
34,-0.776232,1,34
35,-0.776099,1,35
36,-0.776099,1,36
37,-0.776099,1,37
38,-0.77188,1,38
39,-0.77188,1,39
40,-0.77188,1,40
41,-0.77188,1,41
42,-0.77188,1,42
43,-0.77188,1,43
44,-0.765624,1,44
45,-0.765624,1,45
46,-0.765624,1,46
47,-0.758193,1,47
48,-0.758193,1,48
49,-0.758193,1,49
50,-0.758193,1,50
51,-0.74844,1,51
52,-0.74844,1,52
53,-0.74844,1,53
54,-0.74844,1,54
55,-0.741978,1,55
56,-0.741978,1,56
57,-0.741978,1,57
58,-0.735128,1,58
59,-0.731505,1,59
60,-0.719875,1,60
61,-0.719875,1,61
62,-0.719875,1,62
63,-0.719875,1,63
64,-0.719875,1,64
65,-0.716041,1,65
66,-0.716041,1,66
67,-0.716041,1,67
68,-0.716041,1,68
69,-0.706652,1,69
70,-0.706652,1,70
71,-0.706652,1,71
72,-0.706652,1,72
73,-0.704215,1,73
74,-0.704215,1,74
75,-0.704215,1,75
76,-0.704215,1,76
77,-0.704215,1,77
78,-0.704215,1,78
79,-0.688845,1,79
80,-0.659465,1,80
81,-0.644102,1,81
82,-0.639969,1,82
83,-0.634146,1,83
84,-0.581319,1,84
85,-0.581319,1,85
86,-0.581319,1,86
87,-0.553897,1,87
88,-0.553897,1,88
89,-0.553897,1,89
90,-0.553897,1,90
91,-0.553897,1,91
92,-0.553897,1,92
93,-0.553897,1,93
94,-0.549276,1,94
95,-0.549276,1,95
96,-0.549276,1,96
97,-0.549276,1,97
98,-0.549276,1,98
99,-0.549276,1,99
100,-0.549276,1,100
101,-0.546004,1,101
102,-0.546004,1,102
103,-0.546004,1,103
104,-0.546004,1,104
105,-0.546004,1,105
106,-0.546004,1,106
107,-0.546004,1,107
108,-0.546004,1,108
109,-0.523688,1,109
110,-0.511286,1,110
111,-0.506962,1,111
112,-0.506962,1,112
113,-0.506962,1,113
114,-0.488855,1,114
115,-0.482793,1,115
116,-0.479332,1,116
117,-0.473736,1,117
118,-0.469591,1,118
119,-0.469591,1,119
120,-0.469591,1,120
121,-0.469591,1,121
122,-0.469591,1,122
123,-0.461511,1,123
124,-0.455173,1,124
125,-0.440336,1,125
126,-0.437035,1,126
127,-0.437035,1,127
128,-0.437035,1,128
129,-0.430884,1,129
130,-0.430884,1,130
131,-0.430884,1,131
132,-0.430884,1,132
133,-0.430884,1,133
134,-0.424926,1,134
135,-0.417818,1,135
136,-0.39877,1,136
137,-0.39877,1,137
138,-0.375629,1,138
139,-0.375629,1,139
140,-0.375629,1,140
141,-0.375629,1,141
142,-0.369784,1,142
143,-0.369274,1,143
144,-0.358592,1,144
145,-0.351656,1,145
146,-0.347518,1,146
147,-0.347518,1,147
148,-0.347518,1,148
149,-0.347518,1,149
150,-0.347518,1,150
151,-0.347518,1,151
152,-0.347518,1,152
153,-0.347395,1,153
154,-0.342381,1,154
155,-0.341396,1,155
156,-0.341396,1,156
157,-0.332102,1,157
158,-0.320386,1,158
159,-0.320386,1,159
160,-0.320386,1,160
161,-0.315997,1,161
162,-0.314696,1,162
163,-0.312573,1,163
164,-0.299265,1,164
165,-0.271312,1,165
166,-0.268168,1,166
167,-0.265845,1,167
168,-0.239337,1,168
169,-0.20914,1,169
170,-0.188016,1,170
171,-0.187337,1,171
172,-0.187337,1,172
173,-0.174025,1,173
174,-0.174025,1,174
175,-0.174025,1,175
176,-0.154533,1,176
177,-0.154533,1,177
178,-0.151352,1,178
179,-0.148674,1,179
180,-0.128131,1,180
181,-0.128131,1,181
182,-0.122107,1,182
183,-0.120555,1,183
184,-0.115592,1,184
185,-0.115592,1,185
186,-0.115592,1,186
187,-0.115504,1,187
188,-0.106421,1,188
189,-0.106242,1,189
190,-0.093063,1,190
191,-0.093063,1,191
192,-0.083315,1,192
193,-0.082076,1,193
194,-0.080809,1,194
195,-0.080809,1,195
196,-0.080809,1,196
197,-0.079693,1,197
198,-0.076986,1,198
199,-0.06953,1,199
200,-0.053314,1,200
201,-0.026718,1,201
202,-0.00892,1,202
203,-0.007137,1,203
204,0.01592,1,204
205,0.016537,1,205
206,0.026718,1,206
207,0.050769,1,207
208,0.080809,1,208
209,0.083315,1,209
210,0.08511,1,210
211,0.08511,1,211
212,0.115592,1,212
213,0.115592,1,213
214,0.115592,1,214
215,0.115592,1,215
216,0.118687,1,216
217,0.124072,1,217
218,0.124072,1,218
219,0.128131,1,219
220,0.128131,1,220
221,0.128131,1,221
222,0.128131,1,222
223,0.128131,1,223
224,0.129009,1,224
225,0.129651,1,225
226,0.159182,1,226
227,0.159182,1,227
228,0.159182,1,228
229,0.169968,1,229
230,0.169968,1,230
231,0.180076,1,231
232,0.204432,1,232
233,0.226781,1,233
234,0.235919,1,234
235,0.235919,1,235
236,0.235919,1,236
237,0.251123,1,237
238,0.261669,1,238
239,0.261669,1,239
240,0.268168,1,240
241,0.271312,1,241
242,0.287511,1,242
243,0.299009,1,243
244,0.299265,1,244
245,0.299265,1,245
246,0.299265,1,246
247,0.299265,1,247
248,0.299265,1,248
249,0.299265,1,249
250,0.299265,1,250
251,0.299265,1,251
252,0.299265,1,252
253,0.299265,1,253
254,0.299265,1,254
255,0.299265,1,255
256,0.300788,1,256
257,0.300788,1,257
258,0.300788,1,258
259,0.300788,1,259
260,0.300788,1,260
261,0.300788,1,261
262,0.308681,1,262
