@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
0,516,0,445,0,1,1,0.536941,1,0.463059,0.698714,1,1,0
1,516,0,440,5,0.988764,1,0.539749,1,0.460251,0.701087,0.994797,1.00523,0.058371
2,516,0,439,6,0.986517,1,0.540314,1,0.459686,0.701564,0.993757,1.006283,0.083045
3,513,3,432,13,0.970787,0.994186,0.542857,0.994186,0.457143,0.702259,0.983351,1.011019,0.104019
4,513,3,431,14,0.968539,0.994186,0.543432,0.994186,0.456568,0.70274,0.98231,1.01209,0.104453
5,511,5,420,25,0.94382,0.99031,0.548872,0.99031,0.451128,0.706289,0.968783,1.022221,0.12578
6,507,9,401,44,0.901124,0.982558,0.55837,0.982558,0.44163,0.712079,0.944849,1.03991,0.129011
7,504,12,386,59,0.867416,0.976744,0.566292,0.976744,0.433708,0.716927,0.926119,1.054664,0.134248
8,503,13,386,59,0.867416,0.974806,0.565804,0.974806,0.434196,0.716014,0.925078,1.053756,0.139861
9,503,13,385,60,0.865169,0.974806,0.566441,0.974806,0.433559,0.716524,0.924037,1.054942,0.140063
10,498,18,367,78,0.824719,0.965116,0.575723,0.965116,0.424277,0.721217,0.900104,1.072227,0.146653
11,498,18,366,79,0.822472,0.965116,0.576389,0.965116,0.423611,0.721739,0.899063,1.073468,0.146674
12,494,22,350,95,0.786517,0.957364,0.585308,0.957364,0.414692,0.726471,0.878252,1.09008,0.147892
13,488,28,322,123,0.723596,0.945736,0.602469,0.945736,0.397531,0.736048,0.842872,1.12204,0.155577
14,487,29,321,124,0.721348,0.943798,0.602723,0.943798,0.397277,0.73565,0.840791,1.122513,0.156699
15,487,29,319,126,0.716854,0.943798,0.604218,0.943798,0.395782,0.736762,0.83871,1.125298,0.157027
16,487,29,318,127,0.714607,0.943798,0.604969,0.943798,0.395031,0.73732,0.837669,1.126696,0.170267
17,486,30,317,128,0.71236,0.94186,0.60523,0.94186,0.39477,0.736922,0.835588,1.127183,0.180016
18,485,31,317,128,0.71236,0.939922,0.604738,0.939922,0.395262,0.735964,0.834547,1.126266,0.191069
19,485,31,315,130,0.707865,0.939922,0.60625,0.939922,0.39375,0.737082,0.832466,1.129082,0.202968
20,485,31,313,132,0.703371,0.939922,0.607769,0.939922,0.392231,0.738204,0.830385,1.131912,0.204885
