@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
0,445,0,516,0,1,1,0.463059,1,0.536941,0.633001,1,1,0
1,444,1,515,1,0.998062,0.997753,0.462982,0.997753,0.537018,0.632479,0.997919,0.999834,0.020542
2,443,2,506,10,0.98062,0.995506,0.466807,0.995506,0.533193,0.635581,0.987513,1.008094,0.021692
3,443,2,504,12,0.976744,0.995506,0.467793,0.995506,0.532207,0.636494,0.985432,1.010223,0.025956
4,442,3,503,13,0.974806,0.993258,0.467725,0.993258,0.532275,0.635971,0.983351,1.010076,0.044721
5,442,3,499,17,0.967054,0.993258,0.469713,0.993258,0.530287,0.637807,0.979188,1.014369,0.054635
6,442,3,498,18,0.965116,0.993258,0.470213,0.993258,0.529787,0.638267,0.978148,1.015448,0.06848
7,441,4,497,19,0.963178,0.991011,0.470149,0.991011,0.529851,0.637744,0.976067,1.015311,0.074677
8,441,4,496,20,0.96124,0.991011,0.470651,0.991011,0.529349,0.638205,0.975026,1.016395,0.084391
9,440,5,474,42,0.918605,0.988764,0.4814,0.988764,0.5186,0.647535,0.951093,1.039609,0.087804
10,433,12,459,57,0.889535,0.973034,0.485426,0.973034,0.514574,0.647719,0.9282,1.048302,0.091863
11,430,15,456,60,0.883721,0.966292,0.485327,0.966292,0.514673,0.646131,0.921956,1.048089,0.094185
12,429,16,422,94,0.817829,0.964045,0.504113,0.964045,0.495887,0.662037,0.885536,1.088657,0.104903
13,429,16,421,95,0.815891,0.964045,0.504706,0.964045,0.495294,0.662548,0.884495,1.089938,0.105607
14,427,18,419,97,0.812016,0.959551,0.504728,0.959551,0.495272,0.661503,0.880333,1.089986,0.106803
15,422,23,389,127,0.753876,0.948315,0.520345,0.948315,0.479655,0.671975,0.843913,1.123712,0.108212
16,418,27,358,158,0.693798,0.939326,0.53866,0.939326,0.46134,0.684685,0.807492,1.163263,0.110176
17,418,27,357,159,0.69186,0.939326,0.539355,0.939326,0.460645,0.685246,0.806452,1.164764,0.110805
18,417,28,357,159,0.69186,0.937079,0.53876,0.937079,0.46124,0.684167,0.805411,1.163479,0.111884
19,416,29,357,159,0.69186,0.934831,0.538163,0.934831,0.461837,0.683087,0.80437,1.16219,0.11195
20,413,32,328,188,0.635659,0.92809,0.557355,0.92809,0.442645,0.696459,0.771072,1.203636,0.113479
21,413,32,313,203,0.606589,0.92809,0.568871,0.92809,0.431129,0.70538,0.755463,1.228505,0.11406
22,407,38,292,224,0.565891,0.914607,0.58226,0.914607,0.41774,0.711538,0.727367,1.257421,0.117188
23,404,41,261,255,0.505814,0.907865,0.607519,0.907865,0.392481,0.727928,0.691988,1.311968,0.119494
24,404,41,260,256,0.503876,0.907865,0.608434,0.907865,0.391566,0.728584,0.690947,1.313943,0.120904
25,400,45,232,284,0.449612,0.898876,0.632911,0.898876,0.367089,0.742804,0.657648,1.366804,0.129442
26,400,45,230,286,0.445736,0.898876,0.634921,0.898876,0.365079,0.744186,0.655567,1.371143,0.132436
27,399,46,229,287,0.443798,0.896629,0.63535,0.896629,0.36465,0.743709,0.653486,1.372071,0.134912
28,399,46,228,288,0.44186,0.896629,0.636364,0.896629,0.363636,0.744403,0.652445,1.374259,0.138427
29,399,46,227,289,0.439922,0.896629,0.63738,0.896629,0.36262,0.745098,0.651405,1.376455,0.13851
30,399,46,226,290,0.437984,0.896629,0.6384,0.896629,0.3616,0.745794,0.650364,1.378657,0.14198
31,395,50,206,310,0.399225,0.88764,0.657238,0.88764,0.342762,0.755258,0.62539,1.419339,0.151879
32,395,50,205,311,0.397287,0.88764,0.658333,0.88764,0.341667,0.755981,0.62435,1.421704,0.154062
33,395,50,203,313,0.393411,0.88764,0.660535,0.88764,0.339465,0.75743,0.622268,1.426459,0.159729
34,395,50,200,316,0.387597,0.88764,0.663866,0.88764,0.336134,0.759615,0.619147,1.433651,0.16071
35,395,50,199,317,0.385659,0.88764,0.664983,0.88764,0.335017,0.760346,0.618106,1.436065,0.163827
36,395,50,198,318,0.383721,0.88764,0.666105,0.88764,0.333895,0.761079,0.617066,1.438486,0.169903
37,395,50,196,320,0.379845,0.88764,0.668359,0.88764,0.331641,0.762548,0.614984,1.443354,0.176152
38,395,50,195,321,0.377907,0.88764,0.669492,0.88764,0.330508,0.763285,0.613944,1.445801,0.177949
39,394,51,195,321,0.377907,0.885393,0.66893,0.885393,0.33107,0.762089,0.612903,1.444589,0.182927
40,393,52,195,321,0.377907,0.883146,0.668367,0.883146,0.331633,0.760891,0.611863,1.443373,0.190257
41,393,52,194,322,0.375969,0.883146,0.669506,0.883146,0.330494,0.761628,0.610822,1.445832,0.191961
42,393,52,190,326,0.368217,0.883146,0.674099,0.883146,0.325901,0.764591,0.60666,1.455752,0.197466
43,393,52,189,327,0.366279,0.883146,0.675258,0.883146,0.324742,0.765336,0.605619,1.458253,0.206019
44,393,52,188,328,0.364341,0.883146,0.67642,0.883146,0.32358,0.766082,0.604579,1.460763,0.221818
45,393,52,186,330,0.360465,0.883146,0.678756,0.883146,0.321244,0.767578,0.602497,1.465809,0.224229
46,393,52,185,331,0.358527,0.883146,0.679931,0.883146,0.320069,0.768328,0.601457,1.468345,0.232515
47,393,52,184,332,0.356589,0.883146,0.681109,0.883146,0.318891,0.76908,0.600416,1.47089,0.232828
48,393,52,183,333,0.354651,0.883146,0.682292,0.883146,0.317708,0.769833,0.599376,1.473443,0.238156
49,392,53,183,333,0.354651,0.880899,0.681739,0.880899,0.318261,0.768627,0.598335,1.47225,0.244357
50,391,54,178,338,0.344961,0.878652,0.68717,0.878652,0.31283,0.771203,0.592092,1.483979,0.245767
51,391,54,177,339,0.343023,0.878652,0.68838,0.878652,0.31162,0.771964,0.591051,1.486592,0.246519
52,388,57,173,343,0.335271,0.87191,0.691622,0.87191,0.308378,0.771372,0.583767,1.493593,0.255422
53,388,57,169,347,0.327519,0.87191,0.696589,0.87191,0.303411,0.774451,0.579605,1.504319,0.258603
54,387,58,167,349,0.323643,0.869663,0.698556,0.869663,0.301444,0.774775,0.576483,1.508567,0.263132
55,386,59,167,349,0.323643,0.867416,0.698011,0.867416,0.301989,0.773547,0.575442,1.50739,0.265174
56,386,59,166,350,0.321705,0.867416,0.699275,0.867416,0.300725,0.774323,0.574402,1.510121,0.269244
