@relation 'Cost/Benefit Curve'

@attribute 'Sample Size' numeric
@attribute Cost/Benefit numeric
@attribute Threshold numeric

@data
1,445,0.003135
0.998959,444,0.003609
0.997919,443,0.004217
0.995838,443,0.0047
0.993757,441,0.004811
0.992716,440,0.005251
0.990635,438,0.005759
0.989594,437,0.005821
0.988554,436,0.005839
0.987513,437,0.00615
0.986472,436,0.00751
0.985432,435,0.007734
0.984391,434,0.018944
0.983351,433,0.019873
0.98127,431,0.028954
0.980229,430,0.031731
0.979188,431,0.03188
0.978148,430,0.032933
0.977107,429,0.03294
0.976067,428,0.033046
0.975026,427,0.033844
0.973985,426,0.034462
0.972945,425,0.037249
0.971904,424,0.037259
0.970864,423,0.037652
0.969823,422,0.03777
0.968783,421,0.039143
0.967742,420,0.040056
0.966701,419,0.040495
0.965661,418,0.041279
0.96462,417,0.041776
0.962539,415,0.04243
0.961498,414,0.043161
0.959417,412,0.043908
0.957336,410,0.044174
0.956296,411,0.045236
0.955255,410,0.045381
0.954214,409,0.04553
0.953174,408,0.045696
0.952133,407,0.046783
0.951093,406,0.047171
0.950052,405,0.04792
0.949011,404,0.048098
0.947971,403,0.048171
0.94693,402,0.050646
0.94589,401,0.051379
0.944849,400,0.051653
0.943809,399,0.05193
0.942768,398,0.05453
0.941727,397,0.054743
0.940687,396,0.055388
0.939646,395,0.057201
0.938606,394,0.058232
0.937565,393,0.064178
0.936524,392,0.064633
0.935484,391,0.067753
0.934443,390,0.071864
0.933403,389,0.07242
0.932362,388,0.072535
0.931322,387,0.075114
0.92924,387,0.075719
0.9282,386,0.076973
0.927159,385,0.077665
0.925078,383,0.08142
0.922997,381,0.082381
0.921956,380,0.082799
0.920916,379,0.084513
0.919875,378,0.085142
0.918835,377,0.088096
0.917794,376,0.088281
0.916753,377,0.088335
0.915713,376,0.088818
0.914672,375,0.091929
0.913632,374,0.094724
0.91155,374,0.096512
0.91051,375,0.096967
0.909469,374,0.09845
0.908429,373,0.099928
0.907388,372,0.100236
0.906348,371,0.10207
0.905307,370,0.102911
0.904266,369,0.103742
0.903226,368,0.105383
0.902185,367,0.105984
0.901145,368,0.107528
0.900104,367,0.107675
0.899063,366,0.108007
0.898023,365,0.108289
0.896982,364,0.108763
0.895942,363,0.110139
0.894901,364,0.110363
0.893861,363,0.110959
0.89282,362,0.111294
0.890739,360,0.111501
0.889698,361,0.113044
0.888658,360,0.11376
0.887617,359,0.115276
0.886576,360,0.115281
0.885536,359,0.116198
0.884495,358,0.11898
0.883455,357,0.119052
0.880333,354,0.119853
0.879292,353,0.120778
0.878252,352,0.121795
0.877211,351,0.122375
0.876171,350,0.123291
0.87513,351,0.123345
0.874089,352,0.123984
0.873049,353,0.124008
0.872008,352,0.124056
0.870968,353,0.126454
0.868887,351,0.12773
0.867846,350,0.128704
0.866805,351,0.12953
0.865765,350,0.130661
0.864724,349,0.130774
0.863684,348,0.135043
0.862643,347,0.137047
0.861602,346,0.137768
0.860562,345,0.138523
0.858481,343,0.140127
0.85744,342,0.140805
0.8564,341,0.144509
0.855359,340,0.145645
0.854318,339,0.148082
0.853278,338,0.149412
0.852237,337,0.150587
0.851197,336,0.151391
0.850156,335,0.151712
0.849116,334,0.152464
0.848075,335,0.154115
0.847034,334,0.154666
0.845994,333,0.156246
0.844953,332,0.156366
0.841831,329,0.157039
0.840791,328,0.159155
0.83975,327,0.159304
0.83871,326,0.162162
0.837669,325,0.16336
0.836629,324,0.163378
0.835588,323,0.163677
0.834547,322,0.166162
0.832466,320,0.166426
0.831426,321,0.166738
0.830385,322,0.167594
0.829344,321,0.169618
0.828304,320,0.170601
0.827263,319,0.170954
0.825182,317,0.176858
0.824142,316,0.177352
0.823101,315,0.177995
0.82206,314,0.178643
0.82102,313,0.180202
0.819979,312,0.180316
0.818939,311,0.180957
0.817898,310,0.181778
0.816857,309,0.182217
0.815817,308,0.184745
0.813736,308,0.185425
0.812695,307,0.185671
0.811655,306,0.187503
0.810614,305,0.187518
0.809573,304,0.188006
0.808533,305,0.192041
0.807492,304,0.193726
0.80437,301,0.193877
0.80333,300,0.193996
0.802289,299,0.195811
0.801249,298,0.195919
0.800208,297,0.196271
0.799168,296,0.196478
0.798127,297,0.198206
0.797086,298,0.198352
0.796046,297,0.19881
0.795005,298,0.199766
0.792924,296,0.200096
0.791883,297,0.200616
0.790843,296,0.20122
0.789802,295,0.201371
0.788762,294,0.202498
0.787721,293,0.202577
0.786681,292,0.203862
0.78564,293,0.204347
0.784599,292,0.206723
0.783559,291,0.20679
0.782518,290,0.208133
0.781478,291,0.209041
0.779396,293,0.20908
0.778356,292,0.210062
0.777315,291,0.210917
0.776275,290,0.213304
0.774194,290,0.214983
0.773153,289,0.215037
0.770031,286,0.216514
0.766909,285,0.218113
0.763788,284,0.219592
0.762747,283,0.224388
0.761707,282,0.230755
0.760666,283,0.232155
0.759625,282,0.233974
0.758585,281,0.234683
0.757544,282,0.236156
0.756504,283,0.236535
0.753382,280,0.236849
0.752341,279,0.238801
0.751301,278,0.241536
0.74922,278,0.241722
0.747138,276,0.244176
0.746098,275,0.244458
0.745057,274,0.244777
0.744017,273,0.244814
0.742976,274,0.24483
0.741935,273,0.245892
0.740895,274,0.246909
0.739854,275,0.247529
0.738814,274,0.247609
0.736733,274,0.247797
