@relation 'Cost/Benefit Curve'

@attribute 'Sample Size' numeric
@attribute Cost/Benefit numeric
@attribute Threshold numeric

@data
1,516,0.009791
0.998959,515,0.010946
0.997919,514,0.011608
0.996878,513,0.011994
0.995838,512,0.012472
0.994797,511,0.013614
0.993757,510,0.01431
0.992716,509,0.015165
0.991675,508,0.017366
0.990635,507,0.0204
0.989594,506,0.020966
0.988554,507,0.021012
0.987513,506,0.021716
0.986472,505,0.02213
0.985432,504,0.024696
0.984391,505,0.024729
0.983351,504,0.025042
0.98231,503,0.02557
0.98127,502,0.02622
0.979188,500,0.026529
0.978148,499,0.026937
0.977107,498,0.027082
0.976067,497,0.027334
0.975026,498,0.027659
0.973985,497,0.030162
0.972945,496,0.030805
0.971904,495,0.031551
0.970864,494,0.0331
0.969823,493,0.033721
0.968783,492,0.033901
0.967742,491,0.034609
0.966701,490,0.034754
0.96462,488,0.034856
0.96358,487,0.035578
0.962539,486,0.036012
0.961498,485,0.036083
0.960458,484,0.036234
0.959417,483,0.036374
0.957336,481,0.036858
0.956296,482,0.037207
0.955255,481,0.0373
0.954214,480,0.037371
0.953174,479,0.038248
0.952133,478,0.038504
0.951093,479,0.038551
0.950052,478,0.038594
0.949011,479,0.038681
0.947971,478,0.039308
0.94693,477,0.040125
0.94589,478,0.040838
0.944849,477,0.041182
0.943809,476,0.041512
0.942768,475,0.042655
0.939646,472,0.042747
0.938606,471,0.043358
0.937565,472,0.043426
0.936524,473,0.043873
0.935484,472,0.043898
0.934443,471,0.044058
0.933403,470,0.044076
0.932362,469,0.044077
0.931322,468,0.044092
0.930281,467,0.04411
0.92924,466,0.044147
0.9282,465,0.044182
0.927159,464,0.044213
0.926119,463,0.044237
0.925078,462,0.044279
0.924037,461,0.044361
0.922997,460,0.044381
0.921956,459,0.044955
0.920916,458,0.045211
0.919875,457,0.045484
0.918835,456,0.04554
0.917794,455,0.045571
0.915713,453,0.045881
0.914672,454,0.045903
0.913632,453,0.046273
0.912591,452,0.046369
0.91155,451,0.04637
0.91051,450,0.046397
0.909469,449,0.046414
0.908429,448,0.046417
0.907388,447,0.046454
0.906348,446,0.046502
0.905307,445,0.046508
0.904266,444,0.046564
0.903226,443,0.046583
0.902185,442,0.046609
0.901145,441,0.046637
0.900104,440,0.046684
0.899063,441,0.046705
0.898023,440,0.046914
0.895942,440,0.046979
0.894901,439,0.047077
0.893861,440,0.047434
0.89282,439,0.047774
0.890739,437,0.048398
0.887617,436,0.04846
0.886576,435,0.048769
0.885536,434,0.048829
0.882414,431,0.048851
0.881374,430,0.048907
0.880333,431,0.04917
0.879292,432,0.049489
0.878252,431,0.050036
0.877211,430,0.050223
0.876171,429,0.051124
0.87513,428,0.051334
0.874089,427,0.051554
0.873049,428,0.051783
0.870968,426,0.051996
0.869927,425,0.052115
0.867846,423,0.052276
0.866805,422,0.05242
0.865765,421,0.052421
0.864724,420,0.052425
0.863684,419,0.052437
0.861602,417,0.052588
0.860562,416,0.05264
0.858481,414,0.053338
0.8564,412,0.0538
0.855359,411,0.053857
0.854318,410,0.054359
0.853278,409,0.054565
0.852237,408,0.055152
0.851197,407,0.055414
0.850156,406,0.055459
0.849116,405,0.055696
0.848075,404,0.055788
0.847034,403,0.055889
0.844953,401,0.056062
0.843913,400,0.056514
0.842872,399,0.056747
0.83975,396,0.056867
0.83871,395,0.056925
0.837669,394,0.056997
0.836629,393,0.057229
0.835588,394,0.05729
0.834547,393,0.057504
0.833507,392,0.057633
0.832466,391,0.058505
0.830385,389,0.059012
0.829344,388,0.059337
0.828304,387,0.059578
0.827263,386,0.059638
0.826223,385,0.059704
0.825182,384,0.060273
0.824142,383,0.060381
