@relation CostCurve

@attribute 'Probability Cost Function' numeric
@attribute 'Normalized Expected Cost' numeric
@attribute Threshold numeric

@data
0,1,0.003135
1,0,0.003135
0,0.997753,0.003609
1,0,0.003609
0,0.995506,0.004217
1,0,0.004217
0,0.993258,0.0047
1,0.001938,0.0047
0,0.988764,0.004811
1,0.001938,0.004811
0,0.986517,0.005251
1,0.001938,0.005251
0,0.982022,0.005759
1,0.001938,0.005759
0,0.979775,0.005821
1,0.001938,0.005821
0,0.977528,0.005839
1,0.001938,0.005839
0,0.977528,0.00615
1,0.003876,0.00615
0,0.975281,0.00751
1,0.003876,0.00751
0,0.973034,0.007734
1,0.003876,0.007734
0,0.970787,0.018944
1,0.003876,0.018944
0,0.968539,0.019873
1,0.003876,0.019873
0,0.964045,0.028954
1,0.003876,0.028954
0,0.961798,0.031731
1,0.003876,0.031731
0,0.961798,0.03188
1,0.005814,0.03188
0,0.959551,0.032933
1,0.005814,0.032933
0,0.957303,0.03294
1,0.005814,0.03294
0,0.955056,0.033046
1,0.005814,0.033046
0,0.952809,0.033844
1,0.005814,0.033844
0,0.950562,0.034462
1,0.005814,0.034462
0,0.948315,0.037249
1,0.005814,0.037249
0,0.946067,0.037259
1,0.005814,0.037259
0,0.94382,0.037652
1,0.005814,0.037652
0,0.941573,0.03777
1,0.005814,0.03777
0,0.939326,0.039143
1,0.005814,0.039143
0,0.937079,0.040056
1,0.005814,0.040056
0,0.934831,0.040495
1,0.005814,0.040495
0,0.932584,0.041279
1,0.005814,0.041279
0,0.930337,0.041776
1,0.005814,0.041776
0,0.925843,0.04243
1,0.005814,0.04243
0,0.923596,0.043161
1,0.005814,0.043161
0,0.919101,0.043908
1,0.005814,0.043908
0,0.914607,0.044174
1,0.005814,0.044174
0,0.914607,0.045236
1,0.007752,0.045236
0,0.91236,0.045381
1,0.007752,0.045381
0,0.910112,0.04553
1,0.007752,0.04553
0,0.907865,0.045696
1,0.007752,0.045696
0,0.905618,0.046783
1,0.007752,0.046783
0,0.903371,0.047171
1,0.007752,0.047171
0,0.901124,0.04792
1,0.007752,0.04792
0,0.898876,0.048098
1,0.007752,0.048098
0,0.896629,0.048171
1,0.007752,0.048171
0,0.894382,0.050646
1,0.007752,0.050646
0,0.892135,0.051379
1,0.007752,0.051379
0,0.889888,0.051653
1,0.007752,0.051653
0,0.88764,0.05193
1,0.007752,0.05193
0,0.885393,0.05453
1,0.007752,0.05453
0,0.883146,0.054743
1,0.007752,0.054743
0,0.880899,0.055388
1,0.007752,0.055388
0,0.878652,0.057201
1,0.007752,0.057201
0,0.876404,0.058232
1,0.007752,0.058232
0,0.874157,0.064178
1,0.007752,0.064178
0,0.87191,0.064633
1,0.007752,0.064633
0,0.869663,0.067753
1,0.007752,0.067753
0,0.867416,0.071864
1,0.007752,0.071864
0,0.865169,0.07242
1,0.007752,0.07242
0,0.862921,0.072535
1,0.007752,0.072535
0,0.860674,0.075114
1,0.007752,0.075114
0,0.858427,0.075719
1,0.00969,0.075719
0,0.85618,0.076973
1,0.00969,0.076973
0,0.853933,0.077665
1,0.00969,0.077665
0,0.849438,0.08142
1,0.00969,0.08142
0,0.844944,0.082381
1,0.00969,0.082381
0,0.842697,0.082799
1,0.00969,0.082799
0,0.840449,0.084513
1,0.00969,0.084513
0,0.838202,0.085142
1,0.00969,0.085142
0,0.835955,0.088096
1,0.00969,0.088096
0,0.833708,0.088281
1,0.00969,0.088281
0,0.833708,0.088335
1,0.011628,0.088335
0,0.831461,0.088818
1,0.011628,0.088818
0,0.829213,0.091929
1,0.011628,0.091929
0,0.826966,0.094724
1,0.011628,0.094724
0,0.824719,0.096512
1,0.013566,0.096512
0,0.824719,0.096967
1,0.015504,0.096967
0,0.822472,0.09845
1,0.015504,0.09845
0,0.820225,0.099928
1,0.015504,0.099928
0,0.817978,0.100236
1,0.015504,0.100236
0,0.81573,0.10207
1,0.015504,0.10207
0,0.813483,0.102911
1,0.015504,0.102911
0,0.811236,0.103742
1,0.015504,0.103742
0,0.808989,0.105383
1,0.015504,0.105383
0,0.806742,0.105984
1,0.015504,0.105984
0,0.806742,0.107528
1,0.017442,0.107528
0,0.804494,0.107675
1,0.017442,0.107675
0,0.802247,0.108007
1,0.017442,0.108007
0,0.8,0.108289
1,0.017442,0.108289
0,0.797753,0.108763
1,0.017442,0.108763
0,0.795506,0.110139
1,0.017442,0.110139
0,0.795506,0.110363
1,0.01938,0.110363
0,0.793258,0.110959
1,0.01938,0.110959
0,0.791011,0.111294
1,0.01938,0.111294
0,0.786517,0.111501
1,0.01938,0.111501
0,0.786517,0.113044
1,0.021318,0.113044
0,0.78427,0.11376
1,0.021318,0.11376
0,0.782022,0.115276
1,0.021318,0.115276
0,0.782022,0.115281
1,0.023256,0.115281
0,0.779775,0.116198
1,0.023256,0.116198
0,0.777528,0.11898
1,0.023256,0.11898
0,0.775281,0.119052
1,0.023256,0.119052
0,0.768539,0.119853
1,0.023256,0.119853
0,0.766292,0.120778
1,0.023256,0.120778
0,0.764045,0.121795
1,0.023256,0.121795
0,0.761798,0.122375
1,0.023256,0.122375
0,0.759551,0.123291
1,0.023256,0.123291
0,0.759551,0.123345
1,0.025194,0.123345
0,0.759551,0.123984
1,0.027132,0.123984
0,0.759551,0.124008
1,0.02907,0.124008
0,0.757303,0.124056
1,0.02907,0.124056
0,0.757303,0.126454
1,0.031008,0.126454
0,0.752809,0.12773
1,0.031008,0.12773
0,0.750562,0.128704
1,0.031008,0.128704
0,0.750562,0.12953
1,0.032946,0.12953
0,0.748315,0.130661
1,0.032946,0.130661
0,0.746067,0.130774
1,0.032946,0.130774
0,0.74382,0.135043
1,0.032946,0.135043
0,0.741573,0.137047
1,0.032946,0.137047
0,0.739326,0.137768
1,0.032946,0.137768
0,0.737079,0.138523
1,0.032946,0.138523
0,0.732584,0.140127
1,0.032946,0.140127
0,0.730337,0.140805
1,0.032946,0.140805
0,0.72809,0.144509
1,0.032946,0.144509
0,0.725843,0.145645
1,0.032946,0.145645
0,0.723596,0.148082
1,0.032946,0.148082
0,0.721348,0.149412
1,0.032946,0.149412
0,0.719101,0.150587
1,0.032946,0.150587
0,0.716854,0.151391
1,0.032946,0.151391
0,0.714607,0.151712
1,0.032946,0.151712
0,0.71236,0.152464
1,0.032946,0.152464
0,0.71236,0.154115
1,0.034884,0.154115
0,0.710112,0.154666
1,0.034884,0.154666
0,0.707865,0.156246
1,0.034884,0.156246
0,0.705618,0.156366
1,0.034884,0.156366
0,0.698876,0.157039
1,0.034884,0.157039
0,0.696629,0.159155
1,0.034884,0.159155
0,0.694382,0.159304
1,0.034884,0.159304
0,0.692135,0.162162
1,0.034884,0.162162
0,0.689888,0.16336
1,0.034884,0.16336
0,0.68764,0.163378
1,0.034884,0.163378
0,0.685393,0.163677
1,0.034884,0.163677
0,0.683146,0.166162
1,0.034884,0.166162
0,0.678652,0.166426
1,0.034884,0.166426
0,0.678652,0.166738
1,0.036822,0.166738
0,0.678652,0.167594
1,0.03876,0.167594
0,0.676404,0.169618
1,0.03876,0.169618
0,0.674157,0.170601
1,0.03876,0.170601
0,0.67191,0.170954
1,0.03876,0.170954
0,0.667416,0.176858
1,0.03876,0.176858
0,0.665169,0.177352
1,0.03876,0.177352
0,0.662921,0.177995
1,0.03876,0.177995
0,0.660674,0.178643
1,0.03876,0.178643
0,0.658427,0.180202
1,0.03876,0.180202
0,0.65618,0.180316
1,0.03876,0.180316
0,0.653933,0.180957
1,0.03876,0.180957
0,0.651685,0.181778
1,0.03876,0.181778
0,0.649438,0.182217
1,0.03876,0.182217
0,0.647191,0.184745
1,0.03876,0.184745
0,0.644944,0.185425
1,0.040698,0.185425
0,0.642697,0.185671
1,0.040698,0.185671
0,0.640449,0.187503
1,0.040698,0.187503
0,0.638202,0.187518
1,0.040698,0.187518
0,0.635955,0.188006
1,0.040698,0.188006
0,0.635955,0.192041
1,0.042636,0.192041
0,0.633708,0.193726
1,0.042636,0.193726
