@relation CostCurve

@attribute 'Probability Cost Function' numeric
@attribute 'Normalized Expected Cost' numeric
@attribute Threshold numeric

@data
0,1,0.009791
1,0,0.009791
0,0.998062,0.010946
1,0,0.010946
0,0.996124,0.011608
1,0,0.011608
0,0.994186,0.011994
1,0,0.011994
0,0.992248,0.012472
1,0,0.012472
0,0.99031,0.013614
1,0,0.013614
0,0.988372,0.01431
1,0,0.01431
0,0.986434,0.015165
1,0,0.015165
0,0.984496,0.017366
1,0,0.017366
0,0.982558,0.0204
1,0,0.0204
0,0.98062,0.020966
1,0,0.020966
0,0.98062,0.021012
1,0.002247,0.021012
0,0.978682,0.021716
1,0.002247,0.021716
0,0.976744,0.02213
1,0.002247,0.02213
0,0.974806,0.024696
1,0.002247,0.024696
0,0.974806,0.024729
1,0.004494,0.024729
0,0.972868,0.025042
1,0.004494,0.025042
0,0.97093,0.02557
1,0.004494,0.02557
0,0.968992,0.02622
1,0.004494,0.02622
0,0.965116,0.026529
1,0.004494,0.026529
0,0.963178,0.026937
1,0.004494,0.026937
0,0.96124,0.027082
1,0.004494,0.027082
0,0.959302,0.027334
1,0.004494,0.027334
0,0.959302,0.027659
1,0.006742,0.027659
0,0.957364,0.030162
1,0.006742,0.030162
0,0.955426,0.030805
1,0.006742,0.030805
0,0.953488,0.031551
1,0.006742,0.031551
0,0.95155,0.0331
1,0.006742,0.0331
0,0.949612,0.033721
1,0.006742,0.033721
0,0.947674,0.033901
1,0.006742,0.033901
0,0.945736,0.034609
1,0.006742,0.034609
0,0.943798,0.034754
1,0.006742,0.034754
0,0.939922,0.034856
1,0.006742,0.034856
0,0.937984,0.035578
1,0.006742,0.035578
0,0.936047,0.036012
1,0.006742,0.036012
0,0.934109,0.036083
1,0.006742,0.036083
0,0.932171,0.036234
1,0.006742,0.036234
0,0.930233,0.036374
1,0.006742,0.036374
0,0.926357,0.036858
1,0.006742,0.036858
0,0.926357,0.037207
1,0.008989,0.037207
0,0.924419,0.0373
1,0.008989,0.0373
0,0.922481,0.037371
1,0.008989,0.037371
0,0.920543,0.038248
1,0.008989,0.038248
0,0.918605,0.038504
1,0.008989,0.038504
0,0.918605,0.038551
1,0.011236,0.038551
0,0.916667,0.038594
1,0.011236,0.038594
0,0.916667,0.038681
1,0.013483,0.038681
0,0.914729,0.039308
1,0.013483,0.039308
0,0.912791,0.040125
1,0.013483,0.040125
0,0.912791,0.040838
1,0.01573,0.040838
0,0.910853,0.041182
1,0.01573,0.041182
0,0.908915,0.041512
1,0.01573,0.041512
0,0.906977,0.042655
1,0.01573,0.042655
0,0.901163,0.042747
1,0.01573,0.042747
0,0.899225,0.043358
1,0.01573,0.043358
0,0.899225,0.043426
1,0.017978,0.043426
0,0.899225,0.043873
1,0.020225,0.043873
0,0.897287,0.043898
1,0.020225,0.043898
0,0.895349,0.044058
1,0.020225,0.044058
0,0.893411,0.044076
1,0.020225,0.044076
0,0.891473,0.044077
1,0.020225,0.044077
0,0.889535,0.044092
1,0.020225,0.044092
0,0.887597,0.04411
1,0.020225,0.04411
0,0.885659,0.044147
1,0.020225,0.044147
0,0.883721,0.044182
1,0.020225,0.044182
0,0.881783,0.044213
1,0.020225,0.044213
0,0.879845,0.044237
1,0.020225,0.044237
0,0.877907,0.044279
1,0.020225,0.044279
0,0.875969,0.044361
1,0.020225,0.044361
0,0.874031,0.044381
1,0.020225,0.044381
0,0.872093,0.044955
1,0.020225,0.044955
0,0.870155,0.045211
1,0.020225,0.045211
0,0.868217,0.045484
1,0.020225,0.045484
0,0.866279,0.04554
1,0.020225,0.04554
0,0.864341,0.045571
1,0.020225,0.045571
0,0.860465,0.045881
1,0.020225,0.045881
0,0.860465,0.045903
1,0.022472,0.045903
0,0.858527,0.046273
1,0.022472,0.046273
0,0.856589,0.046369
1,0.022472,0.046369
0,0.854651,0.04637
1,0.022472,0.04637
0,0.852713,0.046397
1,0.022472,0.046397
0,0.850775,0.046414
1,0.022472,0.046414
0,0.848837,0.046417
1,0.022472,0.046417
0,0.846899,0.046454
1,0.022472,0.046454
0,0.844961,0.046502
1,0.022472,0.046502
0,0.843023,0.046508
1,0.022472,0.046508
0,0.841085,0.046564
1,0.022472,0.046564
0,0.839147,0.046583
1,0.022472,0.046583
0,0.837209,0.046609
1,0.022472,0.046609
0,0.835271,0.046637
1,0.022472,0.046637
0,0.833333,0.046684
1,0.022472,0.046684
0,0.833333,0.046705
1,0.024719,0.046705
0,0.831395,0.046914
1,0.024719,0.046914
0,0.829457,0.046979
1,0.026966,0.046979
0,0.827519,0.047077
1,0.026966,0.047077
0,0.827519,0.047434
1,0.029213,0.047434
0,0.825581,0.047774
1,0.029213,0.047774
0,0.821705,0.048398
1,0.029213,0.048398
0,0.817829,0.04846
1,0.031461,0.04846
0,0.815891,0.048769
1,0.031461,0.048769
0,0.813953,0.048829
1,0.031461,0.048829
0,0.80814,0.048851
1,0.031461,0.048851
0,0.806202,0.048907
1,0.031461,0.048907
0,0.806202,0.04917
1,0.033708,0.04917
0,0.806202,0.049489
1,0.035955,0.049489
0,0.804264,0.050036
1,0.035955,0.050036
0,0.802326,0.050223
1,0.035955,0.050223
0,0.800388,0.051124
1,0.035955,0.051124
0,0.79845,0.051334
1,0.035955,0.051334
0,0.796512,0.051554
1,0.035955,0.051554
0,0.796512,0.051783
1,0.038202,0.051783
0,0.792636,0.051996
1,0.038202,0.051996
0,0.790698,0.052115
1,0.038202,0.052115
0,0.786822,0.052276
1,0.038202,0.052276
0,0.784884,0.05242
1,0.038202,0.05242
0,0.782946,0.052421
1,0.038202,0.052421
0,0.781008,0.052425
1,0.038202,0.052425
0,0.77907,0.052437
1,0.038202,0.052437
0,0.775194,0.052588
1,0.038202,0.052588
0,0.773256,0.05264
1,0.038202,0.05264
0,0.76938,0.053338
1,0.038202,0.053338
0,0.765504,0.0538
1,0.038202,0.0538
0,0.763566,0.053857
1,0.038202,0.053857
0,0.761628,0.054359
1,0.038202,0.054359
0,0.75969,0.054565
1,0.038202,0.054565
0,0.757752,0.055152
1,0.038202,0.055152
0,0.755814,0.055414
1,0.038202,0.055414
0,0.753876,0.055459
1,0.038202,0.055459
0,0.751938,0.055696
1,0.038202,0.055696
0,0.75,0.055788
1,0.038202,0.055788
0,0.748062,0.055889
1,0.038202,0.055889
0,0.744186,0.056062
1,0.038202,0.056062
0,0.742248,0.056514
1,0.038202,0.056514
0,0.74031,0.056747
1,0.038202,0.056747
0,0.734496,0.056867
1,0.038202,0.056867
0,0.732558,0.056925
1,0.038202,0.056925
0,0.73062,0.056997
1,0.038202,0.056997
0,0.728682,0.057229
1,0.038202,0.057229
0,0.728682,0.05729
1,0.040449,0.05729
0,0.726744,0.057504
1,0.040449,0.057504
0,0.724806,0.057633
1,0.040449,0.057633
0,0.722868,0.058505
1,0.040449,0.058505
0,0.718992,0.059012
1,0.040449,0.059012
0,0.717054,0.059337
1,0.040449,0.059337
0,0.715116,0.059578
1,0.040449,0.059578
0,0.713178,0.059638
1,0.040449,0.059638
0,0.71124,0.059704
1,0.040449,0.059704
0,0.709302,0.060273
1,0.040449,0.060273
0,0.707364,0.060381
1,0.040449,0.060381
0,0.707364,0.060393
1,0.042697,0.060393
0,0.705426,0.060461
1,0.042697,0.060461
0,0.703488,0.060541
1,0.042697,0.060541
0,0.70155,0.060686
1,0.042697,0.060686
0,0.699612,0.060813
1,0.042697,0.060813
0,0.697674,0.06084
1,0.042697,0.06084
0,0.695736,0.061024
1,0.042697,0.061024
0,0.693798,0.061349
1,0.042697,0.061349
0,0.69186,0.061804
1,0.042697,0.061804
0,0.689922,0.063293
1,0.042697,0.063293
0,0.687984,0.063413
1,0.042697,0.063413
0,0.686047,0.063985
1,0.042697,0.063985
0,0.684109,0.064555
1,0.042697,0.064555
0,0.682171,0.064847
1,0.042697,0.064847
0,0.680233,0.065236
1,0.042697,0.065236
0,0.680233,0.066835
1,0.044944,0.066835
0,0.678295,0.067065
1,0.044944,0.067065
0,0.676357,0.067499
1,0.044944,0.067499
0,0.674419,0.069264
1,0.044944,0.069264
0,0.672481,0.069354
1,0.044944,0.069354
0,0.670543,0.070719
1,0.044944,0.070719
0,0.668605,0.073139
1,0.044944,0.073139
0,0.666667,0.073886
1,0.044944,0.073886
0,0.660853,0.07547
1,0.044944,0.07547
0,0.658915,0.075477
1,0.044944,0.075477
0,0.656977,0.075639
1,0.044944,0.075639
0,0.655039,0.076175
1,0.044944,0.076175
0,0.653101,0.076253
1,0.044944,0.076253
0,0.651163,0.076328
1,0.044944,0.076328
0,0.647287,0.077779
1,0.044944,0.077779
0,0.645349,0.078277
1,0.044944,0.078277
0,0.643411,0.078421
1,0.044944,0.078421
0,0.643411,0.079265
1,0.047191,0.079265
0,0.639535,0.079586
1,0.047191,0.079586
0,0.637597,0.080536
1,0.047191,0.080536
0,0.635659,0.080638
1,0.047191,0.080638
0,0.633721,0.081033
1,0.049438,0.081033
0,0.631783,0.082159
1,0.049438,0.082159
0,0.629845,0.082329
1,0.049438,0.082329
0,0.627907,0.082333
1,0.049438,0.082333
0,0.625969,0.082335
1,0.049438,0.082335
0,0.624031,0.082337
1,0.049438,0.082337
0,0.620155,0.082342
1,0.049438,0.082342
0,0.618217,0.082494
1,0.049438,0.082494
0,0.616279,0.08261
1,0.049438,0.08261
0,0.616279,0.083377
1,0.051685,0.083377
0,0.614341,0.083838
1,0.051685,0.083838
0,0.612403,0.083934
1,0.051685,0.083934
0,0.610465,0.084474
1,0.051685,0.084474
0,0.608527,0.084983
1,0.051685,0.084983
0,0.606589,0.085178
1,0.051685,0.085178
0,0.604651,0.085371
1,0.051685,0.085371
0,0.602713,0.08547
1,0.051685,0.08547
0,0.600775,0.085632
1,0.051685,0.085632
0,0.598837,0.085833
1,0.051685,0.085833
0,0.596899,0.08605
1,0.051685,0.08605
0,0.594961,0.086162
1,0.051685,0.086162
0,0.593023,0.086715
1,0.051685,0.086715
0,0.589147,0.08694
1,0.053933,0.08694
0,0.587209,0.087083
1,0.053933,0.087083
0,0.585271,0.087086
1,0.053933,0.087086
0,0.583333,0.087451
1,0.053933,0.087451
0,0.583333,0.089169
1,0.05618,0.089169
0,0.575581,0.089212
1,0.05618,0.089212
0,0.573643,0.089564
1,0.05618,0.089564
0,0.571705,0.090398
1,0.05618,0.090398
0,0.569767,0.090811
1,0.05618,0.090811
0,0.567829,0.091063
1,0.05618,0.091063
0,0.565891,0.091304
1,0.05618,0.091304
0,0.563953,0.093868
1,0.05618,0.093868
0,0.562016,0.094868
1,0.05618,0.094868
0,0.560078,0.095264
1,0.05618,0.095264
0,0.55814,0.095396
1,0.05618,0.095396
0,0.556202,0.095528
1,0.05618,0.095528
0,0.554264,0.096545
1,0.05618,0.096545
0,0.552326,0.096634
1,0.05618,0.096634
0,0.550388,0.096642
1,0.05618,0.096642
0,0.54845,0.097019
1,0.05618,0.097019
0,0.546512,0.097134
1,0.05618,0.097134
0,0.544574,0.098148
1,0.05618,0.098148
0,0.542636,0.098447
1,0.05618,0.098447
0,0.53876,0.098561
1,0.05618,0.098561
0,0.536822,0.098673
1,0.05618,0.098673
0,0.534884,0.099057
1,0.05618,0.099057
0,0.531008,0.099347
1,0.05618,0.099347
0,0.52907,0.099842
1,0.05618,0.099842
0,0.527132,0.100747
1,0.05618,0.100747
0,0.525194,0.100753
1,0.05618,0.100753
0,0.523256,0.10085
1,0.05618,0.10085
0,0.521318,0.101667
1,0.05618,0.101667
0,0.51938,0.101786
1,0.05618,0.101786
0,0.517442,0.102447
1,0.05618,0.102447
0,0.513566,0.102833
1,0.05618,0.102833
0,0.511628,0.10298
1,0.05618,0.10298
0,0.50969,0.103095
1,0.05618,0.103095
0,0.50969,0.103822
1,0.058427,0.103822
0,0.505814,0.103836
1,0.058427,0.103836
0,0.505814,0.104656
1,0.060674,0.104656
0,0.503876,0.104657
1,0.060674,0.104657
0,0.501938,0.106033
1,0.060674,0.106033
0,0.5,0.10712
1,0.060674,0.10712
0,0.498062,0.108377
1,0.060674,0.108377
0,0.498062,0.108418
1,0.062921,0.108418
0,0.498062,0.110168
1,0.065169,0.110168
0,0.496124,0.110192
1,0.065169,0.110192
0,0.494186,0.110221
1,0.065169,0.110221
0,0.492248,0.110726
1,0.065169,0.110726
0,0.49031,0.111101
1,0.065169,0.111101
0,0.49031,0.111681
1,0.067416,0.111681
0,0.488372,0.112466
1,0.067416,0.112466
0,0.486434,0.115004
1,0.067416,0.115004
0,0.484496,0.115066
1,0.067416,0.115066
0,0.482558,0.115597
1,0.067416,0.115597
0,0.48062,0.117068
1,0.067416,0.117068
0,0.478682,0.119178
1,0.067416,0.119178
0,0.476744,0.11972
1,0.067416,0.11972
0,0.474806,0.11973
1,0.069663,0.11973
0,0.472868,0.120528
1,0.069663,0.120528
0,0.47093,0.120922
1,0.069663,0.120922
0,0.468992,0.12162
1,0.069663,0.12162
0,0.468992,0.122623
1,0.07191,0.122623
0,0.467054,0.122791
1,0.07191,0.122791
0,0.465116,0.122825
1,0.07191,0.122825
0,0.463178,0.123898
1,0.07191,0.123898
0,0.46124,0.124633
1,0.07191,0.124633
0,0.459302,0.126951
1,0.07191,0.126951
0,0.459302,0.128597
1,0.074157,0.128597
0,0.457364,0.130262
1,0.074157,0.130262
0,0.455426,0.132314
1,0.074157,0.132314
0,0.455426,0.132666
1,0.076404,0.132666
0,0.453488,0.133585
1,0.076404,0.133585
0,0.45155,0.133636
1,0.076404,0.133636
0,0.449612,0.136194
1,0.076404,0.136194
0,0.447674,0.13742
1,0.076404,0.13742
0,0.447674,0.137428
1,0.078652,0.137428
0,0.445736,0.137967
1,0.078652,0.137967
0,0.44186,0.138077
1,0.078652,0.138077
0,0.439922,0.138407
1,0.078652,0.138407
0,0.437984,0.139102
1,0.078652,0.139102
0,0.437984,0.139389
1,0.080899,0.139389
0,0.436047,0.139444
1,0.080899,0.139444
0,0.434109,0.140035
1,0.080899,0.140035
0,0.432171,0.143983
1,0.080899,0.143983
0,0.430233,0.144425
1,0.080899,0.144425
0,0.428295,0.148487
1,0.080899,0.148487
0,0.428295,0.14878
1,0.083146,0.14878
0,0.428295,0.150072
1,0.085393,0.150072
0,0.426357,0.15027
1,0.085393,0.15027
0,0.426357,0.151902
1,0.08764,0.151902
0,0.426357,0.152102
1,0.089888,0.152102
0,0.424419,0.154029
1,0.089888,0.154029
0,0.422481,0.154369
1,0.089888,0.154369
0,0.420543,0.154396
1,0.089888,0.154396
0,0.418605,0.156352
1,0.089888,0.156352
0,0.416667,0.157105
1,0.089888,0.157105
0,0.414729,0.157308
1,0.089888,0.157308
0,0.412791,0.158319
1,0.089888,0.158319
0,0.412791,0.158357
1,0.092135,0.158357
0,0.410853,0.161622
1,0.092135,0.161622
0,0.408915,0.16186
1,0.092135,0.16186
0,0.406977,0.162143
1,0.092135,0.162143
0,0.405039,0.162178
1,0.092135,0.162178
0,0.403101,0.163138
1,0.092135,0.163138
0,0.401163,0.163337
1,0.092135,0.163337
0,0.397287,0.16344
1,0.092135,0.16344
0,0.395349,0.164144
1,0.092135,0.164144
0,0.393411,0.164239
1,0.092135,0.164239
0,0.391473,0.165411
1,0.092135,0.165411
0,0.389535,0.166136
1,0.092135,0.166136
0,0.387597,0.167814
1,0.092135,0.167814
0,0.387597,0.172364
1,0.094382,0.172364
0,0.385659,0.174034
1,0.094382,0.174034
0,0.383721,0.175298
1,0.094382,0.175298
0,0.383721,0.175514
1,0.096629,0.175514
0,0.381783,0.176476
1,0.096629,0.176476
0,0.379845,0.177659
1,0.096629,0.177659
0,0.377907,0.177785
1,0.096629,0.177785
0,0.377907,0.177982
1,0.098876,0.177982
0,0.374031,0.184032
1,0.098876,0.184032
0,0.372093,0.184033
1,0.098876,0.184033
0,0.370155,0.187078
1,0.098876,0.187078
0,0.370155,0.187236
1,0.101124,0.187236
0,0.368217,0.18724
1,0.101124,0.18724
0,0.366279,0.18747
1,0.101124,0.18747
0,0.366279,0.188202
1,0.103371,0.188202
0,0.364341,0.192564
1,0.103371,0.192564
0,0.362403,0.194488
1,0.103371,0.194488
0,0.362403,0.194743
1,0.105618,0.194743
0,0.362403,0.195561
1,0.107865,0.195561
0,0.362403,0.200285
1,0.110112,0.200285
0,0.360465,0.200448
1,0.110112,0.200448
0,0.358527,0.20131
1,0.110112,0.20131
0,0.356589,0.201972
1,0.110112,0.201972
0,0.354651,0.202086
1,0.110112,0.202086
0,0.352713,0.203627
1,0.110112,0.203627
0,0.350775,0.204131
1,0.110112,0.204131
0,0.350775,0.205443
1,0.11236,0.205443
0,0.348837,0.20584
1,0.11236,0.20584
0,0.346899,0.206959
1,0.11236,0.206959
0,0.344961,0.20991
1,0.11236,0.20991
0,0.343023,0.210375
1,0.11236,0.210375
0,0.341085,0.211997
1,0.11236,0.211997
0,0.339147,0.212412
1,0.11236,0.212412
0,0.337209,0.213924
1,0.11236,0.213924
0,0.337209,0.214181
1,0.114607,0.214181
0,0.337209,0.215221
1,0.116854,0.215221
