@relation mammographic_masses.data_predicted

@attribute 'Distribution ' numeric
@attribute 'predictive ' numeric
@attribute 'any outliers ' numeric
@attribute 'nominal ' numeric
@attribute 'prediction margin' numeric
@attribute 'predicted ratio ' {FALSE,TRUE}
@attribute 'ratio ' {FALSE,TRUE}

@data
49,2,1,3,0.909033,FALSE,FALSE
21,3,1,3,0.695797,FALSE,FALSE
66,2,1,3,0.792355,FALSE,FALSE
46,3,?,3,0.588319,FALSE,FALSE
72,2,1,3,0.519224,FALSE,FALSE
51,2,4,3,0.586083,FALSE,FALSE
68,1,1,3,0.532276,FALSE,FALSE
67,2,1,3,0.754755,FALSE,FALSE
19,3,1,3,0.691943,FALSE,FALSE
47,3,1,3,0.752204,FALSE,FALSE
66,1,1,3,0.625529,FALSE,FALSE
42,1,1,3,0.911705,FALSE,FALSE
63,1,1,3,0.765864,FALSE,FALSE
66,2,1,3,0.792355,FALSE,FALSE
40,2,1,?,0.911637,FALSE,FALSE
73,3,1,2,0.506902,FALSE,FALSE
27,1,1,3,0.911846,FALSE,FALSE
65,2,?,?,0.384935,FALSE,FALSE
46,3,4,3,0.468557,FALSE,FALSE
76,3,2,3,-0.399888,TRUE,FALSE
30,1,1,3,0.911847,FALSE,FALSE
41,2,1,3,0.908857,FALSE,FALSE
40,1,?,?,0.909577,FALSE,FALSE
46,4,3,3,-0.299576,TRUE,FALSE
38,1,1,3,0.911817,FALSE,FALSE
40,1,1,3,0.911779,FALSE,FALSE
59,2,1,?,0.891282,FALSE,FALSE
47,2,1,2,0.911238,FALSE,FALSE
61,3,4,3,-0.173322,TRUE,FALSE
64,4,5,3,-0.498556,TRUE,FALSE
41,2,1,3,0.908857,FALSE,FALSE
72,3,?,3,-0.60238,TRUE,FALSE
45,1,1,3,0.911443,FALSE,FALSE
53,4,5,3,-0.361464,TRUE,FALSE
43,1,1,?,0.911526,FALSE,FALSE
64,1,1,3,0.723187,FALSE,FALSE
39,4,3,3,-0.200415,TRUE,FALSE
27,2,1,3,0.907453,FALSE,FALSE
72,2,4,3,-0.398557,TRUE,FALSE
26,1,1,?,0.911884,FALSE,FALSE
62,3,3,3,0.37952,FALSE,FALSE
48,4,5,3,-0.357581,TRUE,FALSE
42,4,5,3,-0.356438,TRUE,FALSE
56,1,1,3,0.89577,FALSE,FALSE
73,4,3,3,-0.776998,TRUE,FALSE
53,3,4,4,0.287172,FALSE,FALSE
56,1,1,3,0.89577,FALSE,FALSE
45,4,4,3,-0.351937,TRUE,FALSE
67,4,4,3,-0.563774,TRUE,FALSE
46,1,1,3,0.911279,FALSE,FALSE
50,2,1,3,0.908919,FALSE,FALSE
58,2,1,3,0.901021,FALSE,FALSE
?,4,5,3,0.374029,TRUE,TRUE
86,4,3,3,0.909237,TRUE,TRUE
75,4,3,3,0.837161,TRUE,TRUE
34,2,1,3,-0.908238,FALSE,TRUE
67,3,5,3,0.79586,TRUE,TRUE
70,4,3,3,0.639367,TRUE,TRUE
70,4,4,3,0.710982,TRUE,TRUE
58,?,4,3,-0.495893,FALSE,TRUE
51,4,?,?,0.331888,TRUE,TRUE
68,4,4,3,0.612007,TRUE,TRUE
57,1,5,3,-0.191794,FALSE,TRUE
93,1,5,3,0.426627,TRUE,TRUE
52,4,5,3,0.360143,TRUE,TRUE
46,4,4,3,0.352761,TRUE,TRUE
72,4,5,3,0.834402,TRUE,TRUE
62,2,4,3,-0.207508,FALSE,TRUE
71,4,4,3,0.75525,TRUE,TRUE
62,4,4,3,0.409506,TRUE,TRUE
67,4,4,3,0.563774,TRUE,TRUE
64,4,4,3,0.452394,TRUE,TRUE
79,4,4,3,0.898708,TRUE,TRUE
67,4,4,3,0.563774,TRUE,TRUE
75,4,4,3,0.864494,TRUE,TRUE
71,4,5,2,0.871643,TRUE,TRUE
80,4,5,3,0.905657,TRUE,TRUE
71,3,3,?,0.595004,TRUE,TRUE
58,4,4,3,0.371139,TRUE,TRUE
75,4,3,3,0.837161,TRUE,TRUE
73,4,4,3,0.82333,TRUE,TRUE
59,4,3,3,0.36195,TRUE,TRUE
55,2,?,?,-0.777798,FALSE,TRUE
72,3,2,3,0.133735,TRUE,TRUE
77,4,5,3,0.89614,TRUE,TRUE
49,4,4,3,0.354899,TRUE,TRUE
71,4,4,4,0.608377,TRUE,TRUE
85,4,4,3,0.909528,TRUE,TRUE
62,4,5,3,0.43827,TRUE,TRUE
51,4,5,3,0.359182,TRUE,TRUE
63,4,4,3,0.428192,TRUE,TRUE
49,4,5,3,0.357965,TRUE,TRUE
64,4,4,3,0.452394,TRUE,TRUE
47,4,5,3,0.357289,TRUE,TRUE
76,4,2,3,0.823809,TRUE,TRUE
53,?,5,3,-0.413,FALSE,TRUE
80,4,3,3,0.896693,TRUE,TRUE
45,1,1,3,0.902343,FALSE,FALSE
42,4,5,3,-0.314102,TRUE,FALSE
76,3,?,3,-0.330009,TRUE,FALSE
60,?,4,3,0.417806,FALSE,FALSE
53,4,5,3,-0.666525,TRUE,FALSE
77,3,?,?,-0.359155,TRUE,FALSE
45,1,1,3,0.902343,FALSE,FALSE
65,3,3,3,0.210876,FALSE,FALSE
31,1,1,3,0.949915,FALSE,FALSE
42,1,?,3,0.810265,FALSE,FALSE
25,1,1,3,0.956568,FALSE,FALSE
45,1,1,3,0.902343,FALSE,FALSE
31,2,1,3,0.930492,FALSE,FALSE
66,4,3,3,-0.364206,TRUE,FALSE
46,1,1,3,0.896007,FALSE,FALSE
47,2,1,3,0.818378,FALSE,FALSE
23,1,1,3,0.957975,FALSE,FALSE
56,2,4,3,0.530207,FALSE,FALSE
53,1,1,3,0.838724,FALSE,FALSE
28,2,1,3,0.939677,FALSE,FALSE
44,2,1,3,0.847345,FALSE,FALSE
69,3,4,3,-0.695072,TRUE,FALSE
33,2,1,3,0.922638,FALSE,FALSE
38,2,1,2,0.912204,FALSE,FALSE
72,1,3,3,0.414839,FALSE,FALSE
31,2,1,3,0.930492,FALSE,FALSE
67,1,1,?,0.719929,FALSE,FALSE
43,3,1,2,0.802877,FALSE,FALSE
64,1,1,3,0.73283,FALSE,FALSE
51,3,4,3,0.529967,FALSE,FALSE
81,1,1,3,0.647048,FALSE,FALSE
57,2,4,3,0.499273,FALSE,FALSE
44,1,1,3,0.908194,FALSE,FALSE
39,1,1,3,0.930783,FALSE,FALSE
62,4,2,3,-0.331424,TRUE,FALSE
57,2,1,3,0.723846,FALSE,FALSE
40,1,1,?,0.932198,FALSE,FALSE
53,2,1,3,0.758943,FALSE,FALSE
44,2,1,3,0.847345,FALSE,FALSE
66,4,4,4,-0.742591,TRUE,FALSE
57,2,4,3,0.499273,FALSE,FALSE
59,4,5,3,-0.849773,TRUE,FALSE
73,2,1,3,0.644681,FALSE,FALSE
44,4,1,1,0.024717,FALSE,FALSE
55,1,1,3,0.819205,FALSE,FALSE
56,1,1,3,0.809208,FALSE,FALSE
25,2,1,?,0.948861,FALSE,FALSE
